id,source,split,topic,question,short_answer,evidence,options,correct_answer
casimedicos_344_158,CasiMedicos,test,GYNECOLOGY AND OBSTETRICS,"Caso clinico: Una mujer de 24 años, primigesta, sufre un aborto espontáneo a las 7 semanas de gestación. El estudio anatomopatológico de los restos abortivos indica enfermedad molar. CORRECT ANSWER: 2",No debe quedar embarazada hasta realizar controles periódicos y haber pasado un años con niveles de BHCG negativos.,"No debe quedar embarazada hasta realizar controles periódicos y haber pasado un año con niveles de beta-HCG negativos. Las pacientes serán controladas semanalmente con la dosificación de la hcg hasta que se convierta indetectable, por tres veces consecutivas. Después el control será mensual, durante seis meses y luego cada dos meses otros seis meses más, antes de nueva gestación.","{'1': 'El riesgo de una nueva gestación molar en un futuro embarazo es del 50%.', '2': 'No debe quedar embarazada hasta realizar controles periódicos y haber pasado un años con niveles de BHCG negativos.', '3': 'No es necesario realizar controles posteriores si la evacuación del tejido trofoblástico fue completa.', '4': 'Es necesario que se realice controles periódicos ya que en el 40% de los casos desarrollará una neoplasia trofoblástica gestacional.', '5': 'nan'}",2
casimedicos_43_151,CasiMedicos,test,PEDIATRICS,Caso clinico: Niña de 10 años que viene a revisión de salud. La exploración física es normal con un peso y una talla en el percentil 50 y TA 109/65. Un análisis de orina de rutina muestra una densidad específica de 1035 pH6 sangre 2+ sin proteínas. El sedimento urinario muestra 5-10 hematíes por campo. ¿Cuál sería la conducta más apropiada a seguir?,Volver a repetir el sedimento de orina en 15 días.,"La respuesta correcta es la 4. La microhematuria sin síntomas asociados, puede ser un hallazgo sin significado patológico y hay que confirmarla en un nuevo sedimento posterior (aunque no sé si a los 15 días o más tarde).","{'1': 'Determinar creatinina y nitrógeno en sangre.', '2': 'Derivar a la niña para la realización de una cistoscopia.', '3': 'Determinar anticuerpos antinucleares y complemento.', '4': 'Volver a repetir el sedimento de orina en 15 días.', '5': 'Realizar una tomografía axial computarizada abdominal.'}",4
casimedicos_616_119,CasiMedicos,test,TRAUMATOLOGY,"Caso clinico: Mujer de 13 años, sin antecedentes relevantes, con menarquia hace 3 meses, seguida desde los 10 años por escoliosis idiopática que ha empeorado. En la exploración física presenta una giba de 7 grados en el test de Adams y en el escoliograma una curva toracolumbar T4-L1 de 35 grados de Cobb y un Risser 0. CORRECT ANSWER: 2",Prescribir una ortesis tipo corsé.,Ortesis. Angulo de Cobb entre 25º – 45º. Esqueleto inmaduro (Risser 0).,"{'1': 'Recomendar natación y revisión en tres meses.', '2': 'Prescribir una ortesis tipo corsé.', '3': 'Derivar a fisioterapia para elastificación del raquis.', '4': 'Revisar en 6 meses con una nueva radiografía.', '5': 'nan'}",2
casimedicos_489_105,CasiMedicos,test,HEMATOLOGY,"Caso clinico: Paciente de 67 años que en los últimos 6 meses, en dos analíticas de rutina, presenta linfocitosis progresiva. En la última, hemoglobina 15,4 g/dl; leucocitos 18,5 x103/μL con 82% de linfocitos maduros que por citometría de flujo expresan los antígenos CD5/CD19/CD23 y plaquetas 240 x103/μL. ¿Qué actitud le parece correcta?:",Nuevo control clínico y analítico en 6 meses.,"El paciente ya está diagnosticado de leucemia linfática crónica B (LLC-B), presenta linfocitosis que se mantiene mas de 3 meses y por citometría de flujo presenta un fenotipo compatible con la misma. Por lo tanto debemos conocer primeramente los factores de riesgo que nos van a indicar con que prioridad va a necesitar iniciar tratamiento, la intensidad de los mismos y pronóstico, de esto depende mucho la presencia de mutaciones TP53 o delecciones del 17p. El aspirado de medula o biopsia sólo esta indicado si hay otras citopenias acompañante que no se justifique por la propia LLC-B, el PET-TC sólo esta indicando en caso que se sospeche un síndrome de Ritcher y no nos dan datos suficientes para sospecharlo, no hay síntomas B, ni se habla de elevación de la LDH.","{'1': 'Estudio de mutaciones de TP53 para establecer el pronóstico.', '2': 'Aspirado/biopsia ósea para confirmar el diagnóstico.', '3': 'PET/CT para establecer la actitud terapéutica.', '4': 'Nuevo control clínico y analítico en 6 meses.', '5': 'nan'}",4
casimedicos_534_119,CasiMedicos,test,RHEUMATOLOGY,"Caso clinico: Una paciente de 45 años con antecedentes de reflujo gastroesofágico presenta desde hace un año episodios de palidez en algunos dedos de las manos con la exposición al frío. Recientemente se le había prescrito prednisona a dosis de 20 mg/día por dolor articular e induración cutánea en manos y brazos. Presenta desde hace 48 horas malestar general y cefalea intensa, por lo que acude a urgencias. En la exploración destaca únicamente una taquicardia rítmica a 100 lpm, no se aprecia focalidad neurológica. La presión arterial es de 200/110 mmHg. En la analítica destaca únicamente una creatinina de 2,5 mg/dl. CORRECT ANSWER: 1",Anticuerpos anti-RNA polimerasa III.,"Se trata de un caso clínico claro de esclerosis sistémica (Raynaud, afectación esofágica, induración cutánea) que presenta una crisis renal. Quitando los Ac anti-proteinasa 3, que no se relacionan con esclerodermia (respuesta 3 incorrecta), los más probables serán los Ac antiRNA polimerasa III, que aparecen en pacientes más jóvenes y con crisis renales.","{'1': 'Anticuerpos anti-RNA polimerasa III.', '2': 'Anticuerpos anti-centrómero.', '3': 'Anticuerpos anti-proteinasa 3.', '4': 'Anticuerpos anti-PM-Scl.', '5': 'nan'}",1
casimedicos_273_71,CasiMedicos,test,DIGESTIVE SYSTEM,"Caso clinico: Joven de 18 años con antecedentes de asma, alergia a pólenes, ácaros y pelo de gato, acude a urgencias refiriendo sensación de detención de alimentos a nivel retroesternal con práctica incapacidad para deglutir su propia saliva. Refiere episodios similares en otras ocasiones que han cedido de forma espontánea en pocos minutos. ¿Cuál de los siguientes es el diagnóstico más probable?",Esofagitis eosinofílica.,"Se trata de una disfagia intermitente. El esófago de Barrett no implica necesariamente una estenosis péptica, pero suponiéndola, esta es progresiva. La esofagitis infecciosa es más propia de pacientes inmunodeprimidos. Quedan el anillo esofágico distal y la esofagitis eosinofílica; ambas son posibles, pero la insistencia en la carga atópica del paciente indica la probabilidad de que se trate de la última de las opciones.","{'1': 'Esófago de Barrett.', '2': 'Anillo esofágico distal (Schatzki).', '3': 'Esofagitis infecciosa.', '4': 'Esofagitis eosinofílica.', '5': 'nan'}",4
casimedicos_56_76,CasiMedicos,test,ENDOCRINOLOGY,"Caso clinico: Niña de 14 años que consulta por disminución del crecimiento desde hace 2-3 años previamente normal (aporta datos) y que las demás niñas de su edad tienen un mayor desarrollo físico y sexual. Últimamente tiene cefaleas y problemas visuales que nota en clase y al estudiar. No ha tenido la menarquia ni polidipsia o poliuria. Exploración: talla baja situada en-2.1 desviaciones estándar, proporciones corporales normales, poco vello pubiano y desarrollo mamario. La campimetría muestra hemianopsia parcial temporal izquierda. Edad ósea: retraso de 2 años. Analítica general normal. Gonadotrofinas (FSH y LH) y estradiol bajos. ¿Cuál le parece la respuesta más idónea?","La disminución del crecimiento y desarrollo sexual, edad ósea retrasada, cefalea y alteración visual sugieren déficit hormonal y compromiso del quiasma óptico.","La respuesta 2 es falsa (Síndrome Turner: estradiol bajo y gonadotrofinas elevadas), los tumores cerebrales que afectan hipotálamo-hipófisis sin dan gonadotrofinas bajas (5 falsa), y parece obvio que los defectos de refracción no dan hemianopsia (3 y 4 falsas).","{'1': 'La disminución del crecimiento y desarrollo sexual, edad ósea retrasada, cefalea y alteración visual sugieren déficit hormonal y compromiso del quiasma óptico.', '2': 'Al ser una niña en edad puberal, lo más probable es que su disminución de crecimiento y retraso sexual sean debidos a un síndrome de Turner.', '3': 'No debe tener un tumor hipotalámico por la ausencia de poliuria y polidipsia. Seguramente tenga retraso constitucional y su problema visual sea de refracción.', '4': 'Un déficit de hormona de crecimiento puede explicar el retraso del desarrollo y estradiol bajo. Valorar si precisa gafas, por sus cefaleas y alteraciones visuales.', '5': 'Podría tener un craneofaringioma, pero sería raro que no hubiera dado síntomas antes. Además, no justificaría las gonadotrofinas y estradiol bajos.'}",1
casimedicos_409_191,CasiMedicos,test,PRIMARY CARE,"Caso clinico: Acude al domicilio de un paciente oncológico que últimamente no tiene bien controlado el dolor. En la exploración física parece que no hay evidencia de progresión tumoral, no revela ningún dato de interés de lo conocido previamente. En la anamnesis el cuidador principal manifiesta que el paciente tiene dolor a las 8 h de haber recibido la dosis basal pautada de morfina cada 12 h. CORRECT ANSWER: 1",Tolerancia,La respuesta correcta es la 1. El enunciado define perfectamente un fenómeno de tolerancia en el que el paciente se ha “acostumbrado” a la dosis y necesita más para poder tener el mismo efecto analgésico.,"{'1': 'Tolerancia', '2': 'Hiperalgesia', '3': 'Dependencia', '4': 'Ineficacia', '5': 'nan'}",1
casimedicos_179_98,CasiMedicos,test,HEMATOLOGY,"Caso clinico: Una mujer de 33 años consulta por epistaxis de repetición, petequias y equimosis. Las pruebas de laboratorio muestran trombocitopenia con un recuento plaquetario de 4000 plaque­tas/microlitro. ¿Cuál de las siguientes afirmaciones es FALSA respecto al diagnóstico de PTI?",El análisis de médula ósea muestra un número disminuido de megacariocitos sin otras alteraciones.,"Ante una trombocitopenia aislada no hay que perder de vista la exploración física; así, la presencia de adenopatías nos obliga a descartar la presencia de un linfoma, por ejemplo. La 1 es correcta. Al realizar una biopsia-aspirado de médula ósea se ve que el número de megacariocitos es normal o incluso está aumentado, el fallo no está en la médula sino en la sangre periférica, donde se destruyen las plaquetas. La respuesta falsa es la 2.","{'1': 'La presencia de adenopatías o esplenomega\xadlia en la exploración física sugiere un diag\xadnóstico diferente de PTI.', '2': 'El análisis de médula ósea muestra un número disminuido de megacariocitos sin otras alteraciones.', '3': 'El hemograma completo muestra trombocitopenia aislada con plaquetas a menudo gran\xaddes, sin anemia salvo que exista una hemo\xadrragia importante o hemólisis autoinmune asociada (síndrome de Evans).', '4': 'El diagnóstico de PTI se establece por exclu\xadsión de otros procesos causantes de tromboci\xadtopenia.', '5': 'La determinación de anticuerpos antiplaque\xad tarios no es precisa para establecer el diag\xadnóstico.'}",2
casimedicos_353_161,CasiMedicos,test,GYNECOLOGY AND OBSTETRICS,"Caso clinico: Mujer de 27 años remitida a consulta de ginecología para su valoración refiriendo dispareunia desde hace unos 8 meses, junto con disquecia y rectorragia ocasional coincidiendo con la menstruación desde hace 3-4 meses. También refiere dismenorrea desde hace años que controla bien con ibuprofeno. Lleva intentando quedarse embarazada unos 16 meses sin haberlo conseguido aún. En la exploración ginecológica tan sólo se aprecia dolor al presionar fondo de saco vaginal posterior. ¿Qué prueba considera Ud que le permitiría llegar al diagnóstico de certeza de su patología?",Laparoscopia diagnóstica.,"Es un caso típico de endometriosis profunda, con implantes diferentes partes de la pelvis. El diagnóstico definitivo nos lo dará la anatomía patológica, así que para ello tenemos que hacer Laparoscopia y enviar a AP.","{'1': 'Ecografía transvaginal.', '2': 'Laparoscopia diagnóstica.', '3': 'Resonancia magnética.', '4': 'Colonoscopia.', '5': 'nan'}",2
casimedicos_438_119,CasiMedicos,test,EPIDEMIOLOGY AND PREVENTIVE MEDICINE,"Caso clinico: Mujer de 38 años de edad de profesión veterinaria, encargada de la vigilancia de animales salvajes y de ayudar a partos de ganado doméstico. Comienza con un cuadro de fiebre alta con escalofríos, cefalea, mialgias y tos no productiva que interpreta como un proceso gripal. Acude por presentar dolor torácico. En la radiografía de tórax se objetivan infiltrados pulmonares bilaterales en campos inferiores. Se realiza una prueba serológica con elevación de titulos de anticuerpos frente a antígenos en fase II. ¿Cual de las siguientes afirmaciones es CIERTA?",La mortalidad en las formas agudas es casi inexistente.,"Como posible enfermedad consideraría la Brucelosis, típica del ganado (leche, aborto, secreciones genitales…). Se presenta con una sintomatología de cuadro pseudogripal (cefalea, artalgias, mialgias, fiebre…) y otros síntomas en función de la vía de entrada. En el caso de nuestro caso, al asistir partos de animales la entrada es por vía respiratoria por lo que los infiltrados pulmonares y el dolor torácico se deben a la bacteria. El tratamiento varía en función de la afectación y la mortalidad es muy baja, casi nula. Siendo más preocupante su morbilidad y la afectación en embarazadas. Importante: es muy frecuente en trabajadores de ganado (veterinarios, granjeros, mataderos…) si lees algo tipo “asiste partos de animales de ganado”, “trabaja en granja”, “es veterinario” sospecha Brucelosis.","{'1': 'La forma de trasmisión de esta entidad es por garrapatas.', '2': 'Tanto la doxiciclina como la hidroxicloroquina son eficaces para tratar las formas agudas de esta enfermedad.', '3': 'En su forma aguda también presenta, generalmente, elevación de anticuerpos frente a antígenos en fase l.', '4': 'La mortalidad en las formas agudas es casi inexistente.', '5': 'nan'}",4
casimedicos_579_108,CasiMedicos,test,NEUROLOGY,"Caso clinico: Varón de 49 años que ingresa en UCI por un traumatismo craneoencefálico tras un accidente laboral. En la exploración física no abre ojos, no emite sonidos antes de ser intubado y presenta extensión de extremidades al estímulo nociceptivo. Se coloca un sensor de presión intracraneal y debe realizarse una craneotomía descompresiva por una hemorragia intraparenquimatosa. ¿Cuál de las siguientes afirmaciones es correcta?:",El flujo vascular cerebral aumenta con la hipercapnia y la acidosis.,La hipercapnia y la acidosis producen vasodilatación que provocan aumento del flujo sanguíneo cerebral. Según la exploración descrita el Glasgow es de 4 (O1V1M2). La presión de perfusión cerebral es la presión arterial media menos la presión intracraneal. El edema cerebral en el que se produce edema celular por introducción de líquido extracelular a compartimento intracelular es el citotóxico.,"{'1': 'A su llegada se encuentra en un coma de la escala de Glasgow de 7.', '2': 'La presión de perfusión cerebral es la presión arterial media más la presión intracraneal.', '3': 'El edema cerebral vasogénico se produce por edema celular, rotura de la membrana y muerte celular.', '4': 'El flujo vascular cerebral aumenta con la hipercapnia y la acidosis.', '5': 'nan'}",4
casimedicos_212_88,CasiMedicos,test,GENERAL SURGERY,"Caso clinico: A un hombre de 45 años de edad se le realiza una vagotomía troncular y antrectomía con reconstrucción tipo Billroth II, por padecer una enfermedad ulcerosa péptica crónica con estenosis píloro-duodenal. Seis semanas después de la cirugía refiere que poco tiempo después (menos de media hora) de las ingestas presenta estado nauseoso, astenia y sudoración, mareos y retortijones abdominales generalmente acompañados de despeños diarreicos. ¿Cuál de las siguientes es la actitud más adecuada para su manejo inicial?",Seguir unas medidas dietéticas concretas.,"Las respuestas 1, 2 y 5 son tratamientos adecuados para el síndrome de dumping o postgastrectomía, pero la pregunta está enfocada al manejo inicial, por lo que la respuesta más adecuada parece la 2.","{'1': 'Aplicar tratamiento con un inhibidor de la somatostatina (octreótido).', '2': 'Seguir unas medidas dietéticas concretas.', '3': 'Realizar un tratamiento de prueba con una benzodiacepina.', '4': 'Realizar la búsqueda de un probable tumor neuroendocrino (p.ej. carcinoide).', '5': 'Indicar tratamiento quirúrgico para efectuar una gastroyeyunostomía antiperistáltica en Y de Roux.'}",2
casimedicos_507_89,CasiMedicos,test,PSYCHIATRY,"Caso clinico: Un hombre de 46 años con trastorno bipolar es llevado a urgencias tras una sobreingesta de carbonato de litio. En la exploración destaca temblor intenso, ataxia, disartria, mioclonías y fasciculaciones. La litemia es de 4,1 mEq/L (toxicidad > 1,6 mEq/L). ¿Cuál de las siguientes opciones terapéutica estaría más indicada?:",Hemodiálisis.,Ojito con el litio. Se han visto intoxicaciones con litemias normales. No es rara-sobre todo por interacciones-. Un fármaco muy eficaz si todo el mundo está prevenido.,"{'1': 'Aminofilina asociado a un catártico.', '2': 'Carbón activado.', '3': 'Hemodiálisis.', '4': 'Diuresis forzada.', '5': 'nan'}",3
casimedicos_552_89,CasiMedicos,test,DERMATOLOGY,"Caso clinico: Niña de 4 años que presenta fiebre alta de 6 días de evolución. En la exploración clínica presenta un exantema eritematoso maculopapular en tronco y zona genital, con tendencia a la confluencia, sin llegar a ser escarlatiniforme; inyección conjuntival sin secreciones y labios rojos con lengua aframbuesada. Presenta también eritema con edema en manos y pies y una adenopatía cervical unilateral de 2 cm de diámetro. CORRECT ANSWER: 1",Enfermedad de Kawasaki.,"No hay lugar a dudas, no están dando los criterios diagnósticos de una enfermedad de Kawasaki (fiebre de varios días de evolución, exantema, inyección conjuntival, labios rojos, lengua aframbuesada, edema de partes acrales y adenopatía).","{'1': 'Enfermedad de Kawasaki.', '2': 'Sarampión.', '3': 'Rubeola.', '4': 'Escarlatina.', '5': 'nan'}",1
