id,source,split,guidebook,topic,question,short_answer,evidence,subquestion
sns1064_00059,SNS1064,dev,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la terapia de relajación?",b) ¿Cuál es la magnitud de los efectos indeseables esperados?,Insignificante.,"No se han podido identificar estudios que informen efectos adversos.

Aunque la terapia de relajación, como cualquier otra terapia psicológica, puede no estar exenta de efectos adversos, se consideran muy improbables.",
sns1064_00063,SNS1064,dev,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la terapia de aceptación y compromiso?",j) ¿Es aceptable la opción para los agentes implicados?,Probablemente sí.,"No se han identificado estudios que evalúen específicamente la aceptabilidad de la terapia de aceptación y compromiso. El porcentaje de abandonos en los ECA considerados fue del 13,9% en el grupo de terapia de aceptación y compromiso, frente al 17,7% en el control, una diferencia no significativa. Según el estudio cualitativo realizado para esta GPC, los siguientes factores favorecen la aceptabilidad de los tratamientos psicológicos por parte de los pacientes: − La accesibilidad de los profesionales en periodos de crisis de ansiedad (aumentando el número de sesiones o acceso telefónico en momentos agudos). − El recibir sesiones periódicas semanales durante una primera etapa hasta que se consigan manejar los síntomas más importantes. − La dotación de información y herramientas adaptadas a las particularidades del TAG y a las experiencias personales concretas. − La existencia de un seguimiento a largo plazo: oportunidad de retomar la relación terapéutica ante recaídas o crisis de ansiedad.",
sns1064_00067,SNS1064,dev,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada del silexan (extracto de lavanda) frente al lorazepam y al placebo?",g) ¿Cuál es la certeza en torno a la evidencia sobre los recursos,No hay estudios incluidos.,No se identificaron estudios que respondieran a la pregunta.,
sns1064_00076,SNS1064,dev,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la vortioxetina frente al placebo?",a) ¿Cuál es la magnitud de los efectos deseables esperados?,Insignificante.,"Se consideraron 4 ECA con un total de un total de 1.687 personas con TAG; 308 tratadas con 2,5 mg de vortioxetina, 458 tratados con 5 mg y 308 con 10 mg, mientras que 613 recibieron placebo (152,167,170,171). La duración del tratamiento fue de 8 semanas. Los resultados muestran que el tratamiento con vortioxetina frente al placebo en adultos con TAG: No modifica los niveles de ansiedad. No modifica la probabilidad de respuesta. No modifica la probabilidad de remisión. Aumenta el riesgo de eventos adversos (69 pacientes más por cada 1.000). No se han realizado análisis por subgrupo del tratamiento con diferentes dosis de vortioxetina por falta de evidencia. Para más información se pueden consultar los perfiles de evidencia GRADE disponibles en el material metodológico.",
sns1064_00078,SNS1064,dev,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la galphimia glauca frente al lorazepam?",i) ¿Cuál sería el impacto en la equidad en salud?,Probablemente reducido.,"No se identificaron estudios que respondieran a la pregunta.

Al ser un producto no financiado, el coste de este tratamiento sería asumido íntegramente por el paciente. Sin embargo, el GAG considera que su recomendación no produciría una inequidad en el acceso a este tratamiento en función del nivel adquisitivo debido a su bajo coste. Por otra parte, al ser un producto que se suele vender en herbolarios, la recomendación de este producto podría producir una desigualdad en el acceso debido al lugar de residencia puesto que estos establecimientos suelen ser menos frecuentes en entornos rurales.",
sns1064_00086,SNS1064,dev,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la quetiapina frente al placebo?",j) ¿Es aceptable la opción para los agentes implicados?,Variable.,"Por otro lado, en los ECA considerados, la tasa de abandono de la quetiapina debido a efectos adversos es del 14%, significativamente mayor que la producida en los grupos de control (4,1%) (P< 0,01) (140,141,201).

El grupo de trabajo considera que el uso de un antipsicótico, para una indicación distinta de los trastornos psicóticos, podría plantear problemas de aceptabilidad por parte de los profesionales de AP. Sin embargo, a dosis bajas la quetiapina no tiene efectos antipsicóticos. También considera que, en la práctica clínica, los pacientes suelen aceptar el tratamiento con dosis ajustadas de quetiapina; tratamiento que no genera adicción ni desarrolla tolerancia. En la actualidad este medicamento está sujeto a visado de inspección en pacientes con una edad igual o superior a 75 años. Este hecho puede generar problemas de aceptabilidad en este grupo de población",
sns1064_00088,SNS1064,dev,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de los inhibidores de la recaptación de serotonina y noradrenalina (IRSN) frente al placebo?",d) ¿Existe incertidumbre o variabilidad importante sobre cómo,La incertidumbre o variabilidad no son importantes.,"No se han podido identificar estudios que informen del valor que las personas con TAG otorgan a los diferentes desenlaces.

El GAG considera poco probable que exista variabilidad en cuanto a cómo los pacientes valoran los desenlaces principales.",
sns1064_00096,SNS1064,dev,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de los programas de ejercicio físico de resistencia frente al control?","h) El coste-efectividad de la intervención, ¿favorece a la",Desconocido.,No se identificaron estudios que respondieran a la pregunta.,
sns1064_00107,SNS1064,dev,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la medicina herbal oriental frente a los ansiolíticos y al placebo?",j) ¿Es aceptable la opción para los agentes implicados?,Incierto.,"No se identificaron estudios que respondieran a la pregunta.

En términos generales, los productos elaborados sobre la base de plantas suelen percibirse como más seguros que los medicamentos.",
sns1064_00109,SNS1064,dev,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la terapia metacognitiva?",b) ¿Cuál es la magnitud de los efectos indeseables esperados?,Insignificante.,"No se han podido identificar estudios que informen efectos adversos.

Aunque la terapia metacognitiva, como cualquier otra terapia psicológica, puede no estar exenta de efectos adversos, se consideran muy improbables.",
sns1064_00113,SNS1064,dev,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada del kava frente al placebo?",b) ¿Cuál es la magnitud de los efectos indeseables esperados?,Desconocida.,No se identificaron estudios que respondieran a la pregunta.,
sns1064_00136,SNS1064,dev,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada del granulado de hierbas Jiu Wei Zhen Xin frente a las azapironas y a los ISRS?",i) ¿Cuál sería el impacto en la equidad en salud?,Probablemente reducido.,"No se identificaron estudios que respondieran a la pregunta.

Al ser un producto no financiado, el coste de este tratamiento sería asumido íntegramente por el paciente. Esto puede producir una inequidad en el acceso a este tratamiento en función del nivel adquisitivo.",
sns1064_00139,SNS1064,dev,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada del opipramol frente al placebo?",d) ¿Existe incertidumbre o variabilidad importante sobre cómo,La incertidumbre o la variabilidad probablemente no son sean importantes,"No se han podido identificar estudios que informen del valor que las personas con TAG otorgan a los diferentes desenlaces.

El GAG considera poco probable que exista variabilidad en cuanto a cómo los pacientes valoran los desenlaces principales.",
sns1064_00158,SNS1064,dev,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de las BZD frente al placebo?",d) ¿Existe incertidumbre o variabilidad importante sobre cómo,La incertidumbre o la variabilidad probablemente no son importantes.,"No se han podido identificar estudios que informen del valor que las personas con TAG otorgan a los diferentes desenlaces.

El GAG considera poco probable que exista variabilidad en cuanto a cómo los pacientes valoran los desenlaces principales.",
sns1064_00168,SNS1064,dev,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la medicina herbal oriental combinada con los ansiolíticos, frente a los ansiolíticos?",d) ¿Existe incertidumbre o variabilidad importante sobre cómo,La incertidumbre o la variabilidad probablemente no son importantes.,"No se han podido identificar estudios que informen del valor que las personas con TAG otorgan a los diferentes desenlaces.

El GAG considera poco probable que exista variabilidad en cuanto a cómo los pacientes valoran los desenlaces principales.",
sns1064_00184,SNS1064,dev,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la terapia metacognitiva?","h) El coste-efectividad de la intervención, ¿favorece a la",Desconocido.,No se identificaron evaluaciones económicas en las que se evalúe la terapia metacognitiva.,
sns1064_00192,SNS1064,dev,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la terapia psicodinámica?",b) ¿Cuál es la magnitud de los efectos indeseables esperados?,Insignificante.,"No se han podido identificar estudios que informen efectos adversos.

Aunque la terapia psicodinámica, como cualquier otra terapia psicológica, puede no estar exenta de efectos adversos, se consideran muy improbables.",
sns1064_00198,SNS1064,dev,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la terapia cognitivo conductual (TCC)?",f) ¿Cuál es la magnitud de los recursos requeridos (costes)?,Costes moderados,"No se identificaron estudios que respondieran a la pregunta.

En el País Vasco, tanto la psicoterapia de grupo como la individual tiene el coste unitario de 124 € (108). Por tanto, una TCC-i de 8 a 12 sesiones tendría un coste de entre 992 € y 1488 € por paciente, mientras que, el coste de una TCC-g de 8 a 12 sesiones, por ejemplo, para un grupo de 5 pacientes sería entre 200 € y 300 € por paciente. El resto de Comunidades Autónomas (CCAA) no proporciona el coste de psicoterapia individual y grupal. El coste de una TCC-c sería similar al coste de una TCC-i. No se tiene conocimiento del coste de la aplicación móvil en España. El coste de una TCC- t sería parecido al coste de una TCC-i.",
sns1064_00199,SNS1064,dev,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la pregabalina frente al placebo?","h) El coste-efectividad de la intervención, ¿favorece a la",No favorece ni a la intervención ni a la comparación.,"En la única evaluación económica identificada en la que se evalúa pregabalina además de otros medicamentos frente a placebo (147), se encontró que la pregabalina es más efectiva en términos de AVAC y más costosa que el placebo en Reino Unido.",
sns1064_00213,SNS1064,dev,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de los inhibidores de la recaptación de serotonina y noradrenalina (IRSN) frente al placebo?",g) ¿Cuál es la certeza en torno a la evidencia sobre los recursos,No hay estudios incluidos.,No se encontró evidencia sobre el uso de recursos durante el tratamiento con IRSN en España.,
sns1064_00215,SNS1064,dev,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada del mindfulness?",g) ¿Cuál es la certeza en torno a la evidencia sobre los recursos,No hay estudios incluidos.,No se identificaron estudios que respondieran a la pregunta.,
sns1064_00218,SNS1064,dev,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la pregabalina frente al placebo?",c) ¿Cuál es la certeza global en la evidencia sobre los efectos?,Moderada.,"La calidad global de la evidencia fue considerada moderada, debido a que, en algún desenlace clave, el número total de pacientes incluidos entre todos los estudios es menor que el número de pacientes generados por el cálculo convencional del tamaño de la muestra (tamaño óptimo de información; CVRS: 367; y eventos adversos: 263 participantes en cada grupo, respectivamente). Por desenlace, la calidad de la evidencia fue considerada moderada para ansiedad y respuesta, y baja para eventos adversos, eventos adversos graves y calidad de vida.",
sns1064_00231,SNS1064,dev,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la quetiapina frente al placebo?",g) ¿Cuál es la certeza en torno a la evidencia sobre los recursos,No hay estudios incluidos.,No se encontró evidencia sobre el uso de los recursos durante el tratamiento con quetiapina en España.,
sns1064_00237,SNS1064,dev,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la vortioxetina frente al placebo?",g) ¿Cuál es la certeza en torno a la evidencia sobre los recursos,No hay estudios incluidos,No se encontró evidencia sobre el uso de los recursos durante el tratamiento con vortioxetina en España.,
sns1064_00260,SNS1064,dev,atencion_paliativa.txt,"Para pacientes en los últimos días de vida, ¿qué fármacos son más efectivos para aliviar el dolor, la disnea, las náuseas y vómitos, la ansiedad, el delirium y los estertores?",b) ¿Cuál es la magnitud de los efectos indeseables esperados?,Variable.,"No se han identificado estudios.

Los fármacos recomendados pueden causar sedación no deseada. Los antipsicóticos pueden provocar síntomas extrapiramidales, particular- mente relevantes en subgrupos de pacientes (como pacientes con Parkinson). Los riesgos en cada caso deberán ser comunicados al paciente y su familia y ser tenidos en cuenta en la toma de decisiones.",
sns1064_00265,SNS1064,dev,atencion_paliativa.txt,¿Qué signos y síntomas se deben evaluar cuando sospechamos que un paciente adulto con enfermedad crónica avanzada puede estar en situación de últimos días?,g) ¿Cuál es la certeza en torno a la evidencia sobre los recursos requeridos?,No hay estudios incluidos.,No se ha localizado ningún estudio que describa de forma explícita el uso de recursos (costes) o estudios de evaluación eco- nómica.,
sns1064_00292,SNS1064,dev,atencion_paliativa.txt,"Para pacientes en los últimos días de vida, ¿qué fármacos son más efectivos para aliviar el dolor, la disnea, las náuseas y vómitos, la ansiedad, el delirium y los estertores?",j) ¿Es aceptable la opción para los agentes implicados?,Probablemente sí.,"No se ha realizado una revisión sistemática sobre el tema. – Información adicional: teniendo en cuenta el malestar que producen los síntomas evaluados, el GEG considera que el uso de medidas no farmacológicas y de fármacos puede ser aceptable para la mayoría de pacientes y familiares. Aunque desde el punto de vista del GEG los fármacos habitualmente empleados para el control de las náuseas y los vómitos son bien tolerados, es importante tener en cuenta que algunos de ellos pueden producir sedación (por ejemplo, agentes anti- psicóticos). 94 GUÍAS DE PRÁCTICA CLÍNICA EN EL SNS",
sns1064_00296,SNS1064,dev,atencion_paliativa.txt,"Para pacientes en los últimos días de vida, ¿qué fármacos son más efectivos para aliviar el dolor, la disnea, las náuseas y vómitos, la ansiedad, el delirium y los estertores?",c) ¿Cuál es la certeza global en la evidencia sobre los efectos?,Muy baja.,"No se han encontrado ECAs para los anti- eméticos estándar en SUD. Globalmente la calidad de la evidencia es muy baja para todas las variables evaluadas, y centrada en la efectividad de la hioscina butilbromuro y el octeótrido en personas con obstrucción intestinal. Ningún estudio incluyó resul- tados sobre el efecto de los tratamientos en calidad de vida y la sedación se valoró en 92 GUÍAS DE PRÁCTICA CLÍNICA EN EL SNS dos estudios, pero con medidas subrogadas (somnolencia y fatiga). Las muestras de los estudios son pacientes con cáncer y obstrucción intestinal no candidatos a cirugía, en uno de ellos los pacientes no se encontraban en los últimos días de vida (aunque se incluyó porque se recogieron los resultados hasta el último día de vida). El tamaño muestral de dos de los estudios es muy pequeño (n=15 y n=17), y en el que incluyó una muestra mayor (n=68) hubo una alta tasa de abandonos. Además, los datos no han podido agregarse debido a las diferencias en las dosis y pautas de tratamiento.",
sns1064_00298,SNS1064,dev,atencion_paliativa.txt,"Para pacientes en los últimos días de vida, ¿qué fármacos son más efectivos para aliviar el dolor, la disnea, las náuseas y vómitos, la ansiedad, el delirium y los estertores?",k) ¿Es factible la implementación de la opción?,Sí.,No se ha realizado revisión sistemática del tema. – Información adicional: no se ha identificado ningún aspecto específico que puedan afectar a la implementación de las recomendaciones.,
sns1064_00306,SNS1064,dev,atencion_paliativa.txt,¿Cuáles son los factores que pueden favorecer la toma de decisiones compartida sobre el plan de cuidados individualizado para los últimos días de vida?,e) ¿Son mayores los efectos deseables que los efectos indeseables?,Probablemente sí.,"Teniendo en cuenta los beneficios del proceso de toma de decisiones compartida y que no se ha identificado ningún daño asociado, el GEG considera el balance riesgo beneficio favorable a la toma de deci- siones compartida.",
sns1064_00323,SNS1064,dev,atencion_paliativa.txt,¿Qué signos y síntomas se deben evaluar cuando sospechamos que un paciente adulto con enfermedad crónica avanzada puede estar en situación de últimos días?,f) ¿Cuál es la magnitud de los recursos requeridos (costes)?,Costes y reducción de costes insignificante.,No se ha localizado ningún estudio de eva- luación económica. – Información adicional: la mayoría de síntomas y signos que se emplean en la práctica clínica habitual para predecir la SUD pueden hacerse en una evaluación clínica sin costes importantes.,
sns1064_00336,SNS1064,dev,atencion_paliativa.txt,¿Qué signos y síntomas se deben evaluar cuando sospechamos que un paciente adulto con enfermedad crónica avanzada puede estar en situación de últimos días?,"e) El balance entre los efectos deseables e indeseables esperados, ¿favorece a la",Probablemente favorece a la intervención.,"Descrito en la sección anterior. – Información adicional: desde el punto de vista del grupo de trabajo conocer el pro- nóstico en los últimos días y realizar el diagnóstico situacional es importante para los pacientes y sus familias debido a que permite realizar los cambios oportunos en el plan de cuidados y planificar todas las cuestiones relacionadas con el final de la vida (por ejemplo, decisiones personales y familiares, o relacionadas con el lugar de fallecimiento). Además, según la experiencia en la práctica clínica del grupo podría no existir incertidumbre ni variabilidad importante al respecto, es decir, los pacientes una vez informados de los pros y contras, estarían de acuerdo con la identificación de la SUD.",
sns1064_00344,SNS1064,dev,atencion_paliativa.txt,"Para pacientes en los últimos días de vida, ¿qué fármacos son más efectivos para aliviar el dolor, la disnea, las náuseas y vómitos, la ansiedad, el delirium y los estertores?",a) ¿Cuál es la magnitud de los efectos deseables esperados?,Grande.,"La GPC del NICE incluyó 3 ECA (132-135) que compararon hioscina butilbromuro frente a octreótido (ambos por vía subcutá- nea) en pacientes oncológicos con obstrucción intestinal. En la actualización de la búsqueda no se identificó ningún estudio primario adicional ni evaluación económica. Se identificaron 5 revisiones Cochrane sobre diferentes fármacos (levopremo- mazina, droperidol, corticoides, haloperidol y olanzapina) para el tratamiento de las náuseas/vómitos en atención paliativa (136-140) pero ninguna de ellas abordó especí- ficamente los últimos días de vida, ni incluyeron estudios que cumpliesen los criterios de inclusión/excusión de esta revisión. De los estudios incluidos en la GPC del NICE, uno de ellos (n=15) mostró mayor beneficio clínico del octreótrido tanto en el ámbito hospitalario como en el domicilia- rio (134, 135). Sin embargo, otro estudio (n=17) encontró beneficios en el manejo de las náuseas para el octreótido en el ámbito domiciliario, pero no en el hospital (133). El tercer estudio (n=68), realizado únicamente en el ámbito domiciliario, no encontró diferencias clínicas entre ambos fármacos en el efecto en las náuseas y los vómitos (132). – Información adicional: desde el punto de vista del GEG y su experiencia en la prác- tica clínica, la medicación antiemética estándar en CP es efectiva en SUD.",
