id,source,split,guidebook,topic,question,short_answer,evidence,subquestion,options,correct_answer
sns1064_00141,SNS1064,test,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la quetiapina frente al placebo?",k) ¿Es factible la implementación de la opción?,Variable.,"No se identificaron estudios que respondieran a la pregunta.

La quetiapina no tiene indicación en ficha técnica para el tratamiento de los adultos con TAG. Por tanto, cuando el médico responsable del tratamiento, bajo su exclusiva responsabilidad, considerara indispensable su utilización, debe justificar en la historia clínica la necesidad del uso del medicamento e informar al paciente de sus posibles beneficios y riesgos potenciales, obteniendo su consentimiento conforme a la Ley 41/2002, de 14 de noviembre, básica reguladora de la autonomía del paciente y de derechos y obligaciones en materia de información y documentación clínica, y al Real Decreto 1015/2009, de 19 de junio, por el que se regula la disponibilidad de medicamentos en situaciones especiales. Si bien la implementación de este tratamiento parece factible, algunos aspectos relacionados con su prescripción para el TAG como son la escasa experiencia en clínica o su indicación para TAG refractario o con ansiedad alta y riesgo de abuso de BZD o de deterioro cognitivo, hacen que se deba evaluar si debería ser pautada tras la valoración del paciente en AE en Salud Mental.",,,
sns1064_00174,SNS1064,test,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de los programas de ejercicio físico de resistencia frente al control?",b) ¿Cuál es la magnitud de los efectos indeseables esperados?,Insignificante.,"No se identificaron estudios que respondieran a la pregunta.

En el ECA considerado no se registró ningún evento adverso. La evidencia disponible en poblaciones similares muestra que la aparición de eventos adversos en personas que participaron en programas de actividad física oscila entre 0 y 25 %, y todos los eventos observados fueron clasificados como lesiones musculoesqueléticas menores sin presencia de lesiones ni eventos graves. Adicionalmente, la tasa de eventos adversos no pareció diferir de la tasa de eventos adversos informados en personas activas. Por todo ello, el GAG considera que los programas de actividad física supervisados son una opción segura.",,,
sns1064_00178,SNS1064,test,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la terapia metacognitiva?",i) ¿Cuál sería el impacto en la equidad en salud?,Probablemente reducido.,"No se identificaron estudios que respondieran a la pregunta.

En España, según el estudio cualitativo realizado, la derivación a los servicios de psiquiatría, psicología, trabajo social y otros es muy variable según los casos. Esta inequidad en el acceso no parece basarse en criterios clínicos, sino posiblemente en diferencias territoriales de GPC PARA EL TRATAMIENTO DEL TRASTORNO DE ANSIEDAD GENERALIZADA EN ATENCIÓN PRIMARIA 61 acceso a los diferentes servicios. Se requiere más investigación sobre estas diferencias. Existen algunos proyectos piloto para implementar la presencia del profesional de psicología clínica en AP (Canarias, Cataluña, Madrid o Asturias). Entre los criterios de derivación a las consultas de psicología clínica de AP, se encuentra el diagnóstico de TAG. Sin embargo, su implantación no es homogénea en todo el SNS.",,,
sns1064_00208,SNS1064,test,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada del extracto de valeriana frente al diazepam y frente al placebo?",b) ¿Cuál es la magnitud de los efectos indeseables esperados?,Desconocida.,No se identificaron estudios que respondieran a la pregunta.,,,
sns1064_00210,SNS1064,test,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada del kava frente al placebo?",k) ¿Es factible la implementación de la opción?,Variable.,"No se identificaron estudios que respondieran a la pregunta.

El kava no está incluida en todos los repertorios de medicamentos o productos dietoterápicos de los programas utilizados en AP.",,,
sns1064_00244,SNS1064,test,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada del mindfulness?",c) ¿Cuál es la certeza global en la evidencia sobre los efectos?,Muy baja.,"La calidad global de la evidencia se ha considerado muy baja. Existe riesgo de sesgo inherente a la imposibilidad de cegar a los participantes, y los tamaños muestrales son pequeños. Por desenlace, la calidad de la evidencia fue considerada baja para el desenlace ansiedad (evaluación clínica) y calidad de vida; y, muy baja para los desenlaces ansiedad (autoinformada), preocupación y depresión.",,,
sns1064_00247,SNS1064,test,ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la terapia de relajación?",a) ¿Cuál es la magnitud de los efectos deseables esperados?,Moderado.,"Se consideraron un total de cinco ECA (n= 191) (17,92,93,100,117) que comparan la aplicación de terapia de relajación con no intervención o lista de espera. Los resultados muestran que el tratamiento con relajación frente a cualquier control en adultos con TAG: − Reduce los niveles de ansiedad (efecto grande). − Aumenta la probabilidad de remisión (288 pacientes más por cada 1.000). − Reduce los niveles de preocupación (efecto moderado). − Reduce los niveles de depresión (efecto pequeño), sin embargo, no supera el umbral de decisión clínica. Para más información se pueden consultar los perfiles de evidencia GRADE disponibles en el material metodológico. GUÍAS DE PRÁCTICA CLÍNICA EN EL SNS 54",,,
sns1064_00256,SNS1064,test,atencion_paliativa.txt,"Para pacientes en los últimos días de vida, ¿qué fármacos son más efectivos para aliviar el dolor, la disnea, las náuseas y vómitos, la ansiedad, el delirium y los estertores?","h) La relación coste-efectividad, ¿favorece a la intervención o a la comparación?",Probablemente favorece a la intervención.,"No se ha localizado ningún estudio de eva- luación económica. – Información adicional: los recursos necesarios son insignificantes, por lo que tendrían una relación de coste-efectividad favorecedora a la intervención.",,,
sns1064_00273,SNS1064,test,atencion_paliativa.txt,"Para pacientes en los últimos días de vida, ¿qué fármacos son más efectivos para aliviar el dolor, la disnea, las náuseas y vómitos, la ansiedad, el delirium y los estertores?",d) ¿Existe incertidumbre o variabilidad importante sobre cómo los pacientes,La incertidumbre o la variabilidad probablemente no sean importantes.,"No se ha realizado una revisión sistemática del tema.

Se consideraron variables de resultado claves el control de los síntomas, número de episodios y calidad de vida. También se consideraron como variables importantes los eventos adversos, la sedación y el tiempo de supervivencia. Desde el punto de vista del GEG la variabilidad en como los pacientes valoran los resultados probablemente no sea importante, teniendo en cuenta la naturaleza de los síntomas.",,,
sns1064_00275,SNS1064,test,atencion_paliativa.txt,"Para pacientes en los últimos días de vida, ¿qué fármacos son más efectivos para aliviar el dolor, la disnea, las náuseas y vómitos, la ansiedad, el delirium y los estertores?",a) ¿Cuál es la magnitud de los efectos deseables esperados?,Variable.,"Existe evidencia de dos ECA y un estudio comparativo no aleatorizado considerados en la GPC del NICE (22). No se ha locali- zado ningún estudio posterior que cumpla con los criterios de inclusión. En la actualización de la búsqueda no se identificó ningún estudio primario adicional ni evaluación económica. Se identificaron dos revisiones Cochrane sobre opioides para la disnea refractaria en pacientes con enfermedad avanzada y terminal (124) y sobre benzodiacepinas para el tratamiento de la disnea en enfermedades onco- lógicas y no oncológicas (125), pero solo se incluyó un único estudio con pacientes en situación terminal (Navigante et al., 2006) (126) (ya incluido en la GPC del NICE). Morfina versus midazolam versus combinación de morfina y midazolam Existe evidencia de moderada-baja calidad derivada del ECA realizado por Navigante et al. (126) (n=101, pacientes con cáncer hospitalizados y pronóstico de menos de una semana) que sugiere que la combinación de morfina y midazolam fue más beneficiosa clínicamente que ambos fármacos de forma individual para conseguir un alivio de la disnea a las 24 y 48 horas de su inicio. Sin embargo, en este mismo estudio no se encontraron diferencias entre la combinación de morfina y midazolam frente a la morfina sola en la intensidad de la disnea a las 24 o 48 horas. Oxígeno versus aire Existe evidencia de muy baja calidad de un ECA cruzado en pacientes con cáncer terminal (Booth et al., 1996 (127), n=38, media de supervivencia 19 días) que sugiere que no hay diferencias entre oxígeno y aire proporcionados por cánula nasal en la intensidad de la disnea (medida a los 15 minutos de la administración). No se repor- taron efectos adversos en ninguno de los grupos. 86 GUÍAS DE PRÁCTICA CLÍNICA EN EL SNS Oxígeno versus morfina o hidromorfona versus aire Existe evidencia de muy baja calidad de un estudio prospectivo no aleatorizado [Clemens et al., 2009 (128)]; en personas con enfermedad incurable (n=46) a las que se les proporcionaron las intervenciones secuencialmente, que sugiere que los opioi- des son más beneficiosos en comparación con el oxígeno o el aire en la reducción de la disnea. También existe evidencia de muy baja calidad del mismo estudio, que sugiere que no hay diferencias entre el oxígeno y aire en la reducción de la disnea.",,,
sns1064_00280,SNS1064,test,atencion_paliativa.txt,"¿Cuáles son los factores asociados a una buena comunicación en los últimos días de vida entre el paciente, sus allegados y los profesionales sanitarios que lo atienden?",j) ¿Es aceptable la opción para los agentes implicados?,Sí.,"Aunque se han identificado barreras en la literatura para la comunicación en la SUD, y puede existir cierto rechazo al intercam- bio de información, el GEG considera que es aceptable y necesaria para la mayoría de las personas.",,,
sns1064_00286,SNS1064,test,atencion_paliativa.txt,"Para pacientes en los últimos días de vida, ¿qué fármacos son más efectivos para aliviar el dolor, la disnea, las náuseas y vómitos, la ansiedad, el delirium y los estertores?",c) ¿Cuál es la certeza global en la evidencia sobre los efectos?,Muy baja.,"No se ha identificado evidencia científica específica para estas recomendaciones, que han sido elaboradas siguiendo la expe- riencia del GEG y adaptando las recomendaciones realizadas en la GPC del NICE (19).",,,
sns1064_00289,SNS1064,test,atencion_paliativa.txt,"Para pacientes en los últimos días de vida, ¿qué fármacos son más efectivos para aliviar el dolor, la disnea, las náuseas y vómitos, la ansiedad, el delirium y los estertores?",j) ¿Es aceptable la opción para los agentes implicados?,Probablemente sí.,"No se ha realizado una revisión sistemática sobre el tema. – Información adicional: la disnea y la taquipnea asociada originan un gran malestar y sufrimiento a los pacientes y familiares y su presencia se identifica con mal final de la vida. Debido a ello, el GEG considera que la aceptabilidad de los tratamientos por parte de pacientes y familias será buena salvo que se produzca la aparición de efectos secundarios, sobre todo disminución del nivel de alerta o sedación no deseada. A este respecto la utilización de dosis proporcionadas es clave.",,,
sns1064_00290,SNS1064,test,atencion_paliativa.txt,"Para pacientes en los últimos días de vida, ¿qué fármacos son más efectivos para aliviar el dolor, la disnea, las náuseas y vómitos, la ansiedad, el delirium y los estertores?",g) ¿Cuál es la certeza en torno a la evidencia sobre los recursos requeridos?,No hay estudios incluidos.,No se ha localizado ningún estudio que describa de forma explícita el uso de recursos (costes) o estudios de evaluación eco- nómica. – Información adicional: el coste de los fármacos y medidas recomendadas es razonable teniendo en cuenta que el mal control de la disnea puede originar la utilización de tratamientos específicos o la realización de pruebas diagnósticas o incluso el ingreso hospitalario.,,,
sns1064_00294,SNS1064,test,atencion_paliativa.txt,"Para pacientes en los últimos días de vida, ¿qué fármacos son más efectivos para aliviar el dolor, la disnea, las náuseas y vómitos, la ansiedad, el delirium y los estertores?",c) ¿Cuál es la certeza global en la evidencia sobre los efectos?,No hay estudios incluidos. GUÍA DE PRÁCTICA CLÍNICA SOBRE ATENCIÓN PALIATIVA AL ADULTO EN SITUACIÓN DE ÚLTIMOS DÍAS 97,"No se ha localizado ningún estudio que cumpliese los criterios de inclusión sobre el manejo de la ansiedad y el delirium en la situación de últimos días. En la GPC del NICE (22) tampoco localizaron ningún estudio para el manejo de estos síntomas, al igual que otras revisiones recientes (151-153).",,,
sns1064_00299,SNS1064,test,atencion_paliativa.txt,¿Cuáles son los factores que pueden favorecer la toma de decisiones compartida sobre el plan de cuidados individualizado para los últimos días de vida?,c) ¿Cuál es la certeza global en la evidencia sobre los efectos?,Baja.,"La calidad global de la evidencia de los estu- dios incluidos es baja, fundamentalmente debido a las limitaciones de los estudios y baja aplicabilidad de los hallazgos a nuestro contexto sanitario. La mayor parte de los estudios provienen de EE. UU., Canadá y Reino Unido. Todos los estudios incluyen la visión de familiares y cuidadores, y ninguno de ellos incluye a pacientes. Además, se han considerado estudios que abordan la toma de decisiones compartida fuera del contexto de últimos días, factor que también ha afectado a la disminución de la aplicabilidad de la evidencia. Otro factor a tener en cuenta es que la mayoría de los estudios abordan la toma de decisiones en el ámbito hospitalario, pero hay un déficit en la investigación que aborda la toma de decisiones en la atención domiciliaria. A pesar de todo ello, las barreras y facilitadores identificados en la literatura revisada han permitido al grupo de trabajo modular las recomendaciones.",,,
sns1064_00312,SNS1064,test,atencion_paliativa.txt,"Para pacientes en los últimos días de vida, ¿qué fármacos son más efectivos para aliviar el dolor, la disnea, las náuseas y vómitos, la ansiedad, el delirium y los estertores?",k) ¿Es factible la implementación de la opción?,Sí.,No se ha realizado una revisión sistemática sobre el tema. – Información adicional: no se han identificado factores que puedan afectar de forma sustancial a la factibilidad de las recomendaciones.,,,
sns1064_00319,SNS1064,test,atencion_paliativa.txt,"Para pacientes en los últimos días de vida, ¿qué fármacos son más efectivos para aliviar el dolor, la disnea, las náuseas y vómitos, la ansiedad, el delirium y los estertores?",k) ¿Es factible la implementación de la opción?,Sí.,No se ha realizado una revisión sistemática sobre el tema. – Información adicional: el GEG no ha identificado ningún factor relevante relacio- nado con la factibilidad de las recomendaciones.,,,
sns1064_00321,SNS1064,test,atencion_paliativa.txt,"Para pacientes en los últimos días de vida, ¿qué fármacos son más efectivos para aliviar el dolor, la disnea, las náuseas y vómitos, la ansiedad, el delirium y los estertores?",a) ¿Cuál es la magnitud de los efectos deseables esperados?,Moderada.,"Se consideró evidencia de calidad mode- rada a muy baja de cinco ECA (n=524) (155-159) y tres estudios de cohortes (160- 163) (n=374) en personas en los últimos días de vida con cáncer avanzado (n=822) y enfermedades no oncológicas (n=76). La variable de resultado crítica mejoría de los estertores fue considerada en los ocho trabajos (n=898). Cuatro estudios no encontraron diferencias en la mejoría de ruidos respiratorios entre medicamentos (155, 158, 160, 161), un estudio encontró resultados favorables al placebo (159), un estudio encontró resultados favorables a la atropina (158) y dos estudios encontraron resultados favorables al glicopirronio (157, 163). Un ECA (n=130) encontró que, en personas con cáncer, la atropina era menos sedante que el butilbromuro de hioscina o el bromhidrato de hioscina (158). Ningún estudio informó sobre calidad de vida. La evidencia no permite establecer la superioridad del bromuro de atropina, bromuro de glicopirronio, escopolamina bromhidrato y butilbromuro de escopolamina para el tra- tamiento de los estertores en los últimos días, y la magnitud de los efectos es globalmente modesta. El octreótrido solo fue evaluado en un pequeño ensayo (n=21) que lo comparó con escopolamina bromhidrato y obtuvo peores resultados en el control de los estertores (155).",,,
sns1064_00327,SNS1064,test,atencion_paliativa.txt,"Para pacientes en los últimos días de vida, ¿qué fármacos son más efectivos para aliviar el dolor, la disnea, las náuseas y vómitos, la ansiedad, el delirium y los estertores?",k) ¿Es factible la implementación de la opción?,Sí.,No se ha realizado una revisión sistemática sobre el tema. – Información adicional: no se han identificado factores que puedan afectar de forma sustancial a la factibilidad de las recomendaciones.,,,
sns1064_00328,SNS1064,test,atencion_paliativa.txt,"Para pacientes en los últimos días de vida, ¿qué fármacos son más efectivos para aliviar el dolor, la disnea, las náuseas y vómitos, la ansiedad, el delirium y los estertores?",d) ¿Existe incertidumbre o variabilidad importante sobre cómo los pacientes,La incertidumbre o la variabilidad probablemente no sean importantes.,No se ha realizado revisión sistemática del tema.,,,
sns1064_00333,SNS1064,test,atencion_paliativa.txt,"¿Cuáles son los factores asociados a una buena comunicación en los últimos días de vida entre el paciente, sus allegados y los profesionales sanitarios que lo atienden?",d) ¿Existe incertidumbre o variabilidad importante sobre cómo los pacientes,La incertidumbre o variabilidad no son importantes.,"Se han considerado los factores (barre- ras y facilitadores) para la comunicación en los últimos días, teniendo en cuenta la experiencia y opiniones de los principales agentes implicados (pacientes, familiares y profesionales sanitarios). – Información adicional: desde el punto de vista del GEG los factores socioculturales son de especial relevancia, ya que pueden influir en las necesidades y deseos de infor- mación, así como en el papel de la familia y entorno en el proceso de información y comunicación.",,,
sns1064_00334,SNS1064,test,atencion_paliativa.txt,"Para pacientes en los últimos días de vida, ¿qué fármacos son más efectivos para aliviar el dolor, la disnea, las náuseas y vómitos, la ansiedad, el delirium y los estertores?",g) ¿Cuál es la certeza en torno a la evidencia sobre los recursos requeridos?,No hay estudios incluidos.,No se ha localizado ningún estudio que describa de forma explícita el uso de recursos (costes) o estudios de evaluación eco- nómica. – Información adicional: se han tenido en cuenta los costes unitarios de los diferentes fármacos.,,,
sns1064_00342,SNS1064,test,atencion_paliativa.txt,"¿En pacientes en sus últimos días de vida, la hidratación artificial es efectiva para mejorar los síntomas y el confort general?",d) ¿Existe incertidumbre o variabilidad importante sobre cómo los pacientes,La incertidumbre o la variabilidad probablemente no sean importantes.,"No se ha realizado una revisión sistemática, pero se han considerado dos revisiones sistemáticas que señalan que la pérdida de la capacidad de hidratación oral en la SUD tiene un importante impacto emocional y la HA tiene un importante valor simbólico, y en diferentes culturas se percibe como un símbolo de cuidado (99, 108). Información adicional: se han considerado como variables críticas la calidad de vida (bienestar, confort), la mejora en el control de síntomas y los eventos adversos relacionados con los procedimientos o con el balance de líquidos positivo; y como importantes: síntomas relacionados con la deshidratación (fatiga, delirium, sedación, mioclono o sed), estado de hidratación, y evaluación subjetiva de cuidadores en la calidad de los cuidados recibidos. Desde el punto de vista del GEG la variabilidad en como los pacientes valoran los desenlaces probablemente no sea importante, teniendo en cuenta la evidencia y su experiencia en la práctica clínica.",,,
sns1064_00350,SNS1064,test,atencion_paliativa.txt,¿Qué signos y síntomas se deben evaluar cuando sospechamos que un paciente adulto con enfermedad crónica avanzada puede estar en situación de últimos días?,i) ¿Cuál sería el impacto en la equidad en salud?,Probablemente aumenta.,"No se ha realizado una revisión sistemática del tema. Información adicional: en la actualidad sigue existiendo un problema de equidad relacionado con las diferencias en la atención a las personas con enfermedades no oncológicas con respecto a los pacientes con cáncer. También puede haber diferencias con respecto al lugar de residencia (áreas rurales con peor acceso a recursos asisten- ciales), distinta organización de recursos asistenciales según las instituciones o a nivel de las diferentes Comunidades Autónomas, y también diferencias entre profesionales en cuanto a la forma de entender el cuidado al final de la vida, entre otros. Seguir estas recomendaciones podría favorecer la equidad en la identificación de la SUD, independientemente del tipo de enfermedad o situación, y evitar situaciones injustas en un momento tan crucial de la vida de las personas y sus seres queridos.",,,
sns1064_00354,SNS1064,test,atencion_paliativa.txt,"Para pacientes en los últimos días de vida, ¿qué fármacos son más efectivos para aliviar el dolor, la disnea, las náuseas y vómitos, la ansiedad, el delirium y los estertores?",c) ¿Cuál es la certeza global en la evidencia sobre los efectos?,Baja.,"La calidad global de la evidencia conside- rada es de moderada a muy baja, y procede de tres estudios [dos ECA (126, 127) y un estudio comparativo no aleatorizado (128)] con limitaciones metodológicas. Los resultados no han podido meta-analizarse teniendo en cuenta la variabilidad en los diseños y variables de resultado. Las variables calidad de vida y supervivencia no se consideraron en ninguno de los estudios, mientras que la sedación solo se consideró en uno de los estudios.",,,
sns1064_00355,SNS1064,test,atencion_paliativa.txt,"Para pacientes en los últimos días de vida, ¿qué fármacos son más efectivos para aliviar el dolor, la disnea, las náuseas y vómitos, la ansiedad, el delirium y los estertores?",d) ¿Existe incertidumbre o variabilidad importante sobre cómo los pacientes,La incertidumbre o variabilidad probablemente no sean importantes.,"No se ha realizado una revisión sistemática sobre el tema. – Información adicional: se consideraron variables de resultado claves el control de sín- tomas y la calidad de vida. También se consideraron importantes los eventos adversos, sedación y el tiempo de supervivencia. Desde el punto de vista del GEG la incertidumbre o variabilidad probablemente no sean importantes, teniendo en cuenta que es un síntoma limitante que causa elevado sufrimiento y de difícil control, siendo la segunda causa de sedación paliativa en algunas series (113). GUÍA DE PRÁCTICA CLÍNICA SOBRE ATENCIÓN PALIATIVA AL ADULTO EN SITUACIÓN DE ÚLTIMOS DÍAS 87",,,
sns1064_00359,SNS1064,test,cuidados_paliativos_pediatria.txt,"El uso de quimioterapia/radioterapia paliativa en niños, niñas y adolescentes en CPP ¿aumenta la supervivencia, calidad de vida, y/o mejora el control de los sín- tomas?",c) ¿Cuál es la magnitud de los efectos indeseables esperados?,Variable.,"(RT paliativa: 6 estudios, QT paliativa: 2 estudios) 1. Un estudio realizado en Brasil (39 pacientes) y EEUU (49 pacientes) muestra que un 54% (n=53) de los pacientes presentaron toxicidad de grado 1 o 2 y sólo 4 pacientes toxicidad de grado 334. 2. En un estudio que incluyó pacientes con osteosarcoma que recibieron RT paliativa, el 12,5% (4/20) presentó toxicidad de grado 1 y un paciente toxicidad de grado 235. 3. Un estudio que analiza los resultados del tratamiento de síntomas con RT palia- tiva registra un 24% (18/76) de toxicidad en el total de cursos de RT, la mayoría de grado 1-2 (16/76)36. 4. Un estudio que investiga el resultado del tratamiento paliativo con RT hipofrac- cionada (>1 pero <5 fracciones con >3 Gy por fracción una vez al día) registra 7 cursos de 104 (6,7%) con toxicidad de grado ≥3 de las que 5 fueron grado 3. No hubo toxicidad grado 537. 5. Un estudio en 44 pacientes pediátricos con cáncer avanzado que recibieron RT paliativa observa efectos adversos agudos y de grado <3: nausea leve y autolimi- tada (3,6%), dermatitis (6 %), y fatiga (3,6%)39. 50 6. Un estudio que analiza los resultados del uso de RT paliativa en 34 pacientes con neuroblastoma metastásico encuentra un solo caso de toxicidad (grado 3) asocia- da a la RT40. 7. En un estudio que compara el tratamiento con QT metronómica (n=56) frente a placebo (n=52), la toxicidad grado 3 o 4 en ambos grupos mostró los siguientes resultados (control vs. intervención): anemia (7,1% vs 11,7%), neutropenia (0% vs 10,7%), trombocitopenia (0%vs 10,7%), neutropenia febril (0% vs 8,8%). El efecto adverso no hematológico más frecuente fue la mucositis (grado 1-2, 8,8%; grado 3-4, 5,3%) en el grupo intervención41. 8. Los resultados de toxicidad de un estudio en pacientes pediátricos con neopla- sias refractarias que recibieron QT metronómica muestran que 13 (76%) pacien- tes presentaron efectos adversos grado 3 o 4, principalmente neutropenia e in- fecciones (53%, n=9). Dos pacientes tuvieron una infección que les causó la muerte (grado 5), una de ellas atribuible al tratamiento42.",,,
