id,experiment,self_feedback,status,completed_run,mean_example_seconds,mean_input_tokens,mean_output_tokens,mean_total_tokens,notes,short_answer_token_precision,short_answer_token_recall,short_answer_token_overlap_f1,short_answer_rouge_l_f1,short_answer_cosine_similarity,short_answer_bertscore_f1,short_answer_answer_context_token_f1,short_answer_gold_context_token_f1,evidence_token_precision,evidence_token_recall,evidence_token_overlap_f1,evidence_rouge_l_f1,evidence_cosine_similarity,evidence_bertscore_f1,evidence_answer_context_token_f1,evidence_gold_context_token_f1,overall_token_precision,overall_token_recall,overall_token_overlap_f1,overall_rouge_l_f1,overall_cosine_similarity,overall_bertscore_f1,overall_answer_context_token_f1,overall_gold_context_token_f1
3,"Retriever top5, no reranker",SF,done,33_mistral7b_rag_no_think_e5_topk5_extractive_v2_sf_dev,7.259136593553571,3006.6415094339623,134.47169811320754,3141.1132075471696,e5 retrieves top 5 directly; no cross-encoder.,26.11942458050142,32.61098739535397,26.451714282532834,26.23119112093304,86.92263421022668,76.65864667802487,1.8534042772108292,1.0119494892837557,44.23907866221976,30.262058569753016,28.90918620147324,23.801945153503752,86.21839509820039,70.37808900734164,14.181917019687152,14.874621417634451,35.17925162136059,31.436522982553495,27.680450242003037,25.016568137218396,86.57051465421353,73.51836784268325,8.01766064844899,7.943285453459103
3,"Retriever top5, no reranker",Δ,done,33_mistral7b_rag_no_think_e5_topk5_extractive_v2_sf_dev,3.2995881618589236,1625.5377358490566,-28.962264150943412,1596.575471698113,e5 retrieves top 5 directly; no cross-encoder.,-0.7011315436063121,-1.7081189251000595,-0.7451108134257112,-0.76679808299847,-0.06120947172055935,0.8598895005460037,0.13985851691684048,0.0,0.19964984418870557,-3.680070863326506,-2.2951231620051686,-1.7159655620551035,-0.6683481189439817,-0.5025385685686672,-1.7631835912893035,0.0,-0.25074084970879795,-2.6940948942132827,-1.52011698771544,-1.2413818225267867,-0.36477879533228474,0.17867546598866113,-0.8116625371862316,0.0
4,Retriever top15 + reranker top1,noSF,done,28_mistral7b_rag_no_think_e5_rerank1_extractive_v2_sf_dev,3.7812672731387518,513.688679245283,143.19811320754718,656.8867924528302,"e5 retrieves 15 candidates, cross-encoder keeps top 1.",13.777101111439016,19.808268999643662,14.273536202612478,13.981921317943804,83.0677571161738,69.84308491337974,17.042390598645518,2.7826341711136693,40.32817912413577,28.134218835624115,26.387002165614238,20.991005926299675,86.34820231851542,69.8243481932946,39.634742600904936,25.99706962435566,27.052640117787394,23.97124391763389,20.33026918411336,17.48646362212174,84.70797971734461,69.83371655333717,28.338566599775227,14.389851897734665
4,Retriever top15 + reranker top1,SF,done,28_mistral7b_rag_no_think_e5_rerank1_extractive_v2_sf_dev,6.2952393416429535,1251.5754716981132,105.80188679245283,1357.377358490566,"e5 retrieves 15 candidates, cross-encoder keeps top 1.",14.133478000710959,17.897360949921598,13.821793194668325,13.489493361874368,83.11729644829373,70.26173607358393,13.539920656601053,2.7826341711136693,41.76853997217685,24.81845659847762,25.50950844311421,20.492397448914488,86.16656244925733,69.90828519722201,34.82793713489367,25.99706962435566,27.951008986443906,21.357908774199608,19.66565081889127,16.990945405394427,84.64192944877553,70.08501063540297,24.18392889574736,14.389851897734665
4,Retriever top15 + reranker top1,Δ,done,28_mistral7b_rag_no_think_e5_rerank1_extractive_v2_sf_dev,2.5139720685042017,737.8867924528303,-37.39622641509435,700.4905660377358,"e5 retrieves 15 candidates, cross-encoder keeps top 1.",0.35637688927194233,-1.9109080497220639,-0.45174300794415245,-0.49242795606943623,0.04953933211993444,0.4186511602041918,-3.502469942044465,0.0,1.440360848041081,-3.315762237146494,-0.8774937225000272,-0.49860847738518643,-0.18163986925809184,0.08393700392741721,-4.806805466011262,0.0,0.8983688686565117,-2.6133351434342806,-0.6646183652220898,-0.4955182167273122,-0.0660502685690858,0.2512940820657974,-4.154637704027866,0.0
5,Retriever top15 + reranker top3,noSF,done,31_mistral7b_rag_no_think_e5_rerank3_extractive_v2_sf_dev,4.101379244368664,1011.622641509434,153.14150943396226,1164.764150943396,"e5 retrieves 15 candidates, cross-encoder keeps top 3.",30.809979553920677,35.25170920723481,30.31639816811799,30.31639816811799,87.17808009318586,76.83866024017334,3.5344876161510603,1.6579691210450065,46.53978863809171,35.89759953294536,32.98473149275407,27.14964831019678,87.68021419363201,72.09213730299248,21.29387077400076,19.474363508903163,38.674884096006195,35.57465437009009,31.65056483043603,28.733023239157383,87.42914714340894,74.46539877158291,12.414179195075908,10.566166314974085
5,Retriever top15 + reranker top3,SF,done,31_mistral7b_rag_no_think_e5_rerank3_extractive_v2_sf_dev,7.025558249607577,2257.3867924528304,120.5377358490566,2377.9245283018868,"e5 retrieves 15 candidates, cross-encoder keeps top 3.",30.136381565721596,31.8354713570347,28.693753915516428,28.495144183639567,86.89763990213287,76.19271323365986,2.9076045642132873,1.6579691210450065,47.44189097435061,31.724525822042757,30.545281616313826,25.121415101013802,87.0486615963702,71.41103913199227,17.527415750205485,19.474363508903163,38.7891362700361,31.779998589538728,29.619517765915127,26.808279642326685,86.97315074925153,73.80187618282606,10.217510157209386,10.566166314974085
5,Retriever top15 + reranker top3,Δ,done,31_mistral7b_rag_no_think_e5_rerank3_extractive_v2_sf_dev,2.924179005238913,1245.7641509433965,-32.60377358490565,1213.1603773584907,"e5 retrieves 15 candidates, cross-encoder keeps top 3.",-0.6735979881990808,-3.416237850200112,-1.6226442526015603,-1.821253984478421,-0.280440191052989,-0.6459470065134809,-0.626883051937773,0.0,0.9021023362589062,-4.1730737109025995,-2.4394498764402464,-2.0282332091829787,-0.6315525972618161,-0.6810981710002153,-3.766455023795274,0.0,0.1142521740299074,-3.794655780551359,-2.0310470645209016,-1.924743596830698,-0.45599639415740967,-0.6635225887568481,-2.1966690378665223,0.0
6,Retriever top15 + reranker top5,noSF,done,29_mistral7b_rag_no_think_e5_rerank5_extractive_v2_sf_dev,4.241879972053762,1550.7830188679245,156.82075471698113,1707.6037735849056,"e5 retrieves 15 candidates, cross-encoder keeps top 5.",35.945015799344326,41.27736818437627,35.660574991342415,35.537035009311865,88.57716052037365,79.56639860036238,1.7921263171613935,1.10022550321226,45.910291057608404,39.383548286524935,35.442582662065114,29.474709584283428,88.1693793355294,72.84135374258149,15.408221880839562,14.846254329686651,40.92765342847636,40.3304582354506,35.55157882670377,32.50587229679765,88.37326992795153,76.20387617147193,8.600174099000478,7.973239916449456
6,Retriever top15 + reranker top5,SF,done,29_mistral7b_rag_no_think_e5_rerank5_extractive_v2_sf_dev,7.252752862971733,3339.3867924528304,121.26415094339623,3460.6509433962265,"e5 retrieves 15 candidates, cross-encoder keeps top 5.",36.88654020784986,39.80232705300091,35.85686235203435,35.76701509237577,88.46302116816898,79.41797094525032,1.7379352524783531,1.10022550321226,47.22421369015091,32.785445608838224,31.291177506383093,26.115765983228787,87.30854240228545,72.22809431687841,11.679123420867468,14.846254329686651,42.05537694900039,36.29388633091956,33.574019929208724,30.941390537802278,87.88578178522722,75.82303263106436,6.70852933667291,7.973239916449456
6,Retriever top15 + reranker top5,Δ,done,29_mistral7b_rag_no_think_e5_rerank5_extractive_v2_sf_dev,3.0108728909179714,1788.6037735849059,-35.5566037735849,1753.0471698113208,"e5 retrieves 15 candidates, cross-encoder keeps top 5.",0.9415244085055363,-1.475041131375363,0.1962873606919331,0.22998008306390716,-0.11413935220467408,-0.1484276551120587,-0.05419106468304036,0.0,1.313922632542507,-6.598102677686711,-4.151405155682021,-3.3589436010546407,-0.8608369332439452,-0.6132594257030775,-3.7290984599720947,0.0,1.1277235205240288,-4.036571904531037,-1.9775588974950438,-1.5644817589953703,-0.4874881427243025,-0.38084354040756807,-1.8916447623275676,0.0
7,3-shot,noSF,done,20_mistral7b_random_3shot_no_rag_no_think_extractive_sf_dev,3.8773868572766417,1173.4905660377358,161.9245283018868,1335.4150943396226,Uses random SNS train examples to learn output format.,9.725332660372988,10.557216069345449,8.388861692855171,8.370180579460813,82.97979668626246,69.36189121795151,,,28.93497680925272,27.955009665394307,23.089322014664624,16.392876660828257,85.30866891708014,67.40860759087329,,,19.330154734812854,19.25611286736988,15.739091853759898,12.381528620144536,84.1442328016713,68.38524940441239,,
7,3-shot,SF,done,20_mistral7b_random_3shot_no_rag_no_think_extractive_sf_dev,7.554547712589034,1659.2075471698113,157.5566037735849,1816.7641509433963,Uses random SNS train examples to learn output format.,5.313360934226512,9.976588625510457,5.259431841506404,4.844706106025952,80.27368244135155,65.19962363647964,,,29.047008695132686,24.810030407771713,21.472602493176982,15.417092480139932,84.91208930060549,66.8316310869073,,,17.1801848146796,17.393309516641086,13.366017167341694,10.130899293082942,82.59288587097852,66.01562736169348,,
7,3-shot,Δ,done,20_mistral7b_random_3shot_no_rag_no_think_extractive_sf_dev,3.6771608553123927,485.7169811320755,-4.367924528301899,481.34905660377376,Uses random SNS train examples to learn output format.,-4.411971726146477,-0.5806274438349917,-3.1294298513487666,-3.525474473434861,-2.706114244910907,-4.162267581471866,,,0.11203188587996493,-3.1449792576225946,-1.6167195214876422,-0.9757841806883256,-0.39657961647465356,-0.5769765039659944,,,-2.1499699201332554,-1.862803350728793,-2.373074686418205,-2.250629327061594,-1.5513469306927732,-2.369622042718916,,
8,Cross-domain retrieval,noSF,done,36_mistral7b_rag_no_think_casimedicos_e5_rerank5_extractive_sf_dev,6.763587448631747,2717.896226415094,250.29245283018867,2968.188679245283,"CasiMedicos-only index, e5 top15 + rerank top5, evaluated on SNS dev.",2.251168394542686,10.358045294029122,3.315380521135666,2.9515210089401145,78.73017124409945,62.05530267841411,2.636418309582846,0.29834987130575413,24.907122185844734,30.358905506524472,21.00549476513168,14.072056500776261,84.20028950808184,66.34973889251926,8.138064901342235,7.1917003384995555,13.579145290193711,20.358475400276795,12.160437643133672,8.511788754858188,81.46523037609064,64.20252078546667,5.38724160546254,3.745025104902655
8,Cross-domain retrieval,SF,done,36_mistral7b_rag_no_think_casimedicos_e5_rerank5_extractive_sf_dev,11.960663876548972,5767.0849056603765,204.4811320754717,5971.566037735849,"CasiMedicos-only index, e5 top15 + rerank top5, evaluated on SNS dev.",2.494407250304073,8.091460800355678,3.02734661148697,2.531256524077417,79.24742378153891,63.24819185823765,1.8646007598834637,0.29834987130575413,26.49891893650266,28.043939473918925,20.776819498520098,14.121253029569312,84.08185895883813,66.66118744409309,6.780169486454941,7.1917003384995555,14.496663093403367,18.0677001371373,11.902083055003533,8.326254776823365,81.66464137018852,64.95468965116537,4.3223851231692025,3.745025104902655
8,Cross-domain retrieval,Δ,done,36_mistral7b_rag_no_think_casimedicos_e5_rerank5_extractive_sf_dev,5.197076427917225,3049.1886792452824,-45.811320754716974,3003.377358490566,"CasiMedicos-only index, e5 top15 + rerank top5, evaluated on SNS dev.",0.24323885576138693,-2.2665844936734434,-0.2880339096486959,-0.4202644848626975,0.517252537439461,1.1928891798235384,-0.7718175496993822,0.0,1.5917967506579238,-2.314966032605547,-0.22867526661158166,0.049196528793050476,-0.11843054924371188,0.31144855157383233,-1.3578954148872935,0.0,0.9175178032096554,-2.290775263139494,-0.258354588130139,-0.1855339780348224,0.19941099409787455,0.7521688656986925,-1.0648564822933375,0.0
9,Mixed-domain retrieval,noSF,done,37_mistral7b_rag_no_think_sns1064_casimedicos_e5_rerank5_extractive_sf_dev,4.275609553694936,1550.7830188679245,156.82075471698113,1707.6037735849056,"SNS+CasiMedicos index, e5 top15 + rerank top5, evaluated on SNS dev.",35.945015799344326,41.27736818437627,35.660574991342415,35.537035009311865,88.57716052037365,79.56639950005513,1.7921263171613935,1.10022550321226,45.910291057608404,39.383548286524935,35.442582662065114,29.474709584283428,88.1693793355294,72.84135396750469,15.408221880839562,14.846254329686651,40.92765342847636,40.3304582354506,35.55157882670377,32.50587229679765,88.37326992795153,76.20387673377991,8.600174099000478,7.973239916449456
9,Mixed-domain retrieval,SF,done,37_mistral7b_rag_no_think_sns1064_casimedicos_e5_rerank5_extractive_sf_dev,7.285281439430414,3339.3867924528304,121.26415094339623,3460.6509433962265,"SNS+CasiMedicos index, e5 top15 + rerank top5, evaluated on SNS dev.",36.88654020784986,39.80232705300091,35.85686235203435,35.76701509237577,88.46302116816898,79.41797015801916,1.7379352524783531,1.10022550321226,47.22421369015091,32.785445608838224,31.291177506383093,26.115765983228787,87.30854240228545,72.22809392326283,11.679123420867468,14.846254329686651,42.05537694900039,36.29388633091956,33.574019929208724,30.941390537802278,87.88578178522722,75.823032040641,6.70852933667291,7.973239916449456
9,Mixed-domain retrieval,Δ,done,37_mistral7b_rag_no_think_sns1064_casimedicos_e5_rerank5_extractive_sf_dev,3.009671885735478,1788.6037735849059,-35.5566037735849,1753.0471698113208,"SNS+CasiMedicos index, e5 top15 + rerank top5, evaluated on SNS dev.",0.9415244085055363,-1.475041131375363,0.1962873606919331,0.22998008306390716,-0.11413935220467408,-0.1484293420359677,-0.05419106468304036,0.0,1.313922632542507,-6.598102677686711,-4.151405155682021,-3.3589436010546407,-0.8608369332439452,-0.613260044241855,-3.7290984599720947,0.0,1.1277235205240288,-4.036571904531037,-1.9775588974950438,-1.5644817589953703,-0.4874881427243025,-0.38084469313891134,-1.8916447623275676,0.0
10,3-shot + best retrieval configuration,noSF,done,38_mistral7b_rag_random_3shot_no_think_e5_rerank5_extractive_sf_dev,3.465267079060827,2474.4811320754716,117.74528301886792,2592.2264150943397,3 random SNS train examples + SNS e5 top15 + rerank top5.,39.708132538321216,40.36550601240628,38.288902213069505,38.20686775859863,89.38592053809256,79.37474222678058,1.2503666077441347,1.10022550321226,51.96735045151468,38.41616832382061,37.618476368131766,31.559707270402544,88.52391659088855,74.05651335446339,14.054876145407134,14.846254329686651,45.83774149491795,39.39083716811344,37.953689290600636,34.88328751450059,88.95491856449055,76.715627790622,7.652621376575634,7.973239916449456
10,3-shot + best retrieval configuration,SF,done,38_mistral7b_rag_random_3shot_no_think_e5_rerank5_extractive_sf_dev,6.443575730885573,4224.0,120.14150943396227,4344.141509433963,3 random SNS train examples + SNS e5 top15 + rerank top5.,38.20597985816457,39.350640374899136,36.93051832187183,36.78952160325001,89.31565475913713,80.42492006184919,1.2897065754459067,1.10022550321226,51.83553496075664,35.35971911483686,34.9819449948597,29.691968200329818,88.22483712772153,73.34934799176342,12.516438248261407,14.846254329686651,45.0207574094606,37.355179744867996,35.956231658365766,33.24074490178991,88.77024594342933,76.88713402680631,6.903072411853657,7.973239916449456
10,3-shot + best retrieval configuration,Δ,done,38_mistral7b_rag_random_3shot_no_think_e5_rerank5_extractive_sf_dev,2.9783086518247455,1749.5188679245284,2.396226415094347,1751.915094339623,3 random SNS train examples + SNS e5 top15 + rerank top5.,-1.502152680156648,-1.0148656375071425,-1.3583838911976756,-1.4173461553486177,-0.07026577895543085,1.0501778350686095,0.03933996770177206,0.0,-0.13181549075804355,-3.05644920898375,-2.6365313732720637,-1.8677390700727265,-0.2990794631670184,-0.7071653626999677,-1.5384378971457267,0.0,-0.8169840854573494,-2.0356574232454463,-1.9974576322348696,-1.6425426127106775,-0.18467262106122462,0.17150623618431382,-0.7495489647219769,0.0
