experiment,metrics_file,num_examples,self-feedback,short_answer_token_precision,short_answer_token_recall,short_answer_token_overlap_f1,short_answer_rouge_l_f1,short_answer_cosine_similarity,short_answer_bertscore_f1,short_answer_answer_context_token_f1,short_answer_gold_context_token_f1,evidence_token_precision,evidence_token_recall,evidence_token_overlap_f1,evidence_rouge_l_f1,evidence_cosine_similarity,evidence_bertscore_f1,evidence_answer_context_token_f1,evidence_gold_context_token_f1,overall_token_precision,overall_token_recall,overall_token_overlap_f1,overall_rouge_l_f1,overall_cosine_similarity,overall_bertscore_f1,overall_answer_context_token_f1,overall_gold_context_token_f1,mean_example_seconds,mean_input_tokens,mean_output_tokens,mean_total_tokens
07_mistral7b_rag_think_topk3,reports/metrics/07_mistral7b_rag_think_sf_dev.json,106,SF,15.919603935600653,23.63971458311081,16.78319203792797,16.466185112862902,84.25020963515875,72.60460611784234,6.385391823038062,1.1638103964551418,39.54926426048489,28.980088870955658,25.82506213666557,19.458920273808445,86.11328860498824,69.98317281030259,19.653272769471354,17.62633810267714,27.734434098042772,26.309901727033235,21.30412708729677,17.962552693335674,85.1817491200735,71.29388946407246,13.019332296254708,9.395074249566141,5.973985209696452,2603.5,125.74528301886792,2729.245283018868
07_mistral7b_rag_think_topk3,reports/metrics/07_mistral7b_rag_think_sf_dev.json,106,Δ,-1.675711823955714,-0.43875411799940167,-1.5511442372938724,-1.5844272787648812,-0.3767664140125504,-0.7043957710266113,0.7249535372239633,0.0,-1.6099970063105573,1.7670983117876347,0.5845471406876683,0.16485625436362739,0.14573206316750031,-0.059523166350601286,1.3362286127457068,0.0,-1.6428544151331366,0.66417209689412,-0.48329854830310026,-0.7097855122006287,-0.11551717542252504,-0.3819594686886063,1.0305910749848355,0.0,3.080387543025866,1393.9905660377358,7.264150943396231,1401.2547169811323
12_mistral7b_rag_no_think_topk1,reports/metrics/12_mistral7b_rag_no_think_topk1_sf_dev.json,106,noSF,15.093863993850027,23.762315103285452,15.499340692475672,15.204797748792883,82.76454474566118,69.98568632692661,22.497633341608925,3.033370846769072,41.707176140894106,25.422896567898157,25.023159652383274,19.761776817740333,85.43583587655482,68.968273727399,37.34667580218227,27.143824541808147,28.400520067372064,24.592605835591804,20.26125017242947,17.48328728326661,84.100190311108,69.47698002716281,29.922154571895597,15.08859769428861,2.6241861356395946,498.9056603773585,111.27358490566037,610.1792452830189
12_mistral7b_rag_no_think_topk1,reports/metrics/12_mistral7b_rag_no_think_topk1_sf_dev.json,106,SF,11.877739055946021,23.184878912641715,11.909689645675341,11.589540544310925,81.74464027836638,67.87916731159642,27.374087282238822,3.033370846769072,39.592592556673786,26.099297254092914,25.000384145257197,19.24004730964788,85.82956335454617,69.54600884104674,37.77368996614928,27.143824541808147,25.7351658063099,24.642088083367316,18.455036895466268,15.414793926979403,83.78710181645627,68.71258807632158,32.57388862419405,15.08859769428861,5.504955194754315,1160.0849056603774,121.87735849056604,1281.9622641509434
12_mistral7b_rag_no_think_topk1,reports/metrics/12_mistral7b_rag_no_think_topk1_sf_dev.json,106,Δ,-3.2161249379040058,-0.5774361906437377,-3.5896510468003306,-3.615257204481958,-1.0199044672948077,-2.1065190153301927,4.876453940629897,0.0,-2.11458358422032,0.6764006861947571,-0.022775507126077343,-0.5217295080924522,0.393727477991348,0.5777351136477478,0.42701416396700864,0.0,-2.6653542610621628,0.04948224777551147,-1.8062132769632022,-2.068493356287206,-0.3130884946517227,-0.7643919508412296,2.651734052298451,0.0,2.88076905911472,661.1792452830189,10.603773584905667,671.7830188679245
13_mistral7b_rag_no_think_topk5,reports/metrics/13_mistral7b_rag_no_think_topk5_sf_dev.json,106,noSF,19.177526773721723,27.444628970909296,18.995062050249516,18.95161755216989,85.17457887811481,73.6811784640798,2.834552018379431,0.7888240174515482,40.47440652543871,28.638550930648385,27.438891942300543,21.42670080112271,86.39394607184069,69.98672670913193,11.088895297450962,13.206641532234029,29.825966649580216,28.04158995077884,23.21697699627503,20.1891591766463,85.78426247497775,71.83395258660586,6.961723657915197,6.997732774842788,2.992647858134488,1985.5188679245282,118.5377358490566,2104.056603773585
13_mistral7b_rag_no_think_topk5,reports/metrics/13_mistral7b_rag_no_think_topk5_sf_dev.json,106,SF,18.184674336200757,26.839180959800906,18.14381514689352,18.11288412307663,84.92005219999349,73.2782392007,2.9652558062912124,0.7888240174515482,39.36441998087057,29.653673034451987,27.454726420018055,20.839812119072448,86.53502200009687,70.49041272334333,12.197988090817022,13.206641532234029,28.774547158535665,28.246426997126445,22.799270783455786,19.47634812107454,85.72753710004518,71.88432596202166,7.581621948554117,6.997732774842788,6.165968690216893,4140.575471698113,125.33018867924528,4265.905660377359
13_mistral7b_rag_no_think_topk5,reports/metrics/13_mistral7b_rag_no_think_topk5_sf_dev.json,106,Δ,-0.9928524375209662,-0.6054480111083897,-0.851246903355996,-0.83873342909326,-0.2545266781213229,-0.4029392633798068,0.1307037879117816,0.0,-1.1099865445681374,1.015122103803602,0.015834477717511675,-0.5868886820502617,0.14107592825618553,0.5036860142113966,1.1090927933660595,0.0,-1.0514194910445518,0.20483704634760613,-0.4177062128192439,-0.7128110555717591,-0.056725374932568684,0.050373375415802,0.6198982906389201,0.0,3.1733208320824047,2155.0566037735844,6.7924528301886795,2161.849056603774
14_mistral7b_rag_no_think_e5_topk3,reports/metrics/14_mistral7b_rag_no_think_e5_topk3_sf_dev.json,106,noSF,19.242025733337094,25.606742763076994,19.104870369307545,18.826922131902723,85.12899189625146,73.32835439241157,6.460050459131375,1.4524133415971225,43.13072647245774,26.05730511701651,26.29819138503429,20.903657569902286,86.0680991186286,69.8468693584766,18.464434969487822,20.188885920970808,31.186376102897416,25.832023940046753,22.701530877170917,19.865289850902503,85.59854550744002,71.58761187544408,12.4622427143096,10.820649631283965,2.450813161806678,951.1132075471698,101.39622641509433,1052.5094339622642
14_mistral7b_rag_no_think_e5_topk3,reports/metrics/14_mistral7b_rag_no_think_e5_topk3_sf_dev.json,106,SF,17.323432577473344,25.1612501006032,17.177230444835757,16.938558295224542,84.53113982137644,72.10868411469009,6.978176338560139,1.4524133415971225,41.841211067248985,28.23351983307507,27.466670856228674,21.311544221093364,86.26039090021601,70.63032624856481,20.22216890076245,20.188885920970808,29.582321822361166,26.697384966839135,22.321950650532216,19.125051258158955,85.39576536079623,71.36950518162746,13.600172619661295,10.820649631283965,5.105440142305286,2054.6226415094343,109.84905660377359,2164.4716981132074
14_mistral7b_rag_no_think_e5_topk3,reports/metrics/14_mistral7b_rag_no_think_e5_topk3_sf_dev.json,106,Δ,-1.91859315586375,-0.44549266247379293,-1.9276399244717872,-1.888363836678181,-0.5978520748750213,-1.2196702777214767,0.518125879428764,0.0,-1.2895154052087534,2.17621471605856,1.1684794711943844,0.4078866511910775,0.19229178158741433,0.7834568900882175,1.757733931274629,0.0,-1.6040542805362499,0.8653610267923817,-0.3795802266387014,-0.7402385927435482,-0.2027801466437893,-0.2181066938166225,1.1379299053516956,0.0,2.6546269804986085,1103.5094339622644,8.452830188679258,1111.9622641509432
15_mistral7b_random_3shot_no_rag_no_think,reports/metrics/15_mistral7b_random_3shot_no_rag_no_think_sf_dev.json,106,noSF,9.359245181528996,12.182238246928273,9.132279390683328,9.059221770455897,82.42767841186163,68.57398793382465,,,31.63954488775552,24.83668632017043,21.26559899033535,15.109671129479858,84.29766308586552,67.38134138988998,,,20.49939503464226,18.50946228354935,15.19893919050934,12.084446449967878,83.36267074886358,67.97766466185732,,,3.967498575341624,1103.4245283018868,165.91509433962264,1269.3396226415093
15_mistral7b_random_3shot_no_rag_no_think,reports/metrics/15_mistral7b_random_3shot_no_rag_no_think_sf_dev.json,106,SF,3.913421027255191,12.749053881129353,5.0538968302118015,4.386630336684097,79.35376392220552,62.01356604414166,,,28.727300935787046,24.71967853120583,20.615875769363413,14.487083214690795,84.41885456723988,66.52198490106835,,,16.32036098152112,18.73436620616759,12.834886299787607,9.436856775687446,81.8863092447227,64.26777547260501,,,7.9110889433101175,1511.066037735849,169.45283018867926,1680.5188679245282
15_mistral7b_random_3shot_no_rag_no_think,reports/metrics/15_mistral7b_random_3shot_no_rag_no_think_sf_dev.json,106,Δ,-5.445824154273804,0.5668156342010793,-4.0783825604715265,-4.6725914337718,-3.0739144896561186,-6.560421889682992,,,-2.912243951968474,-0.11700778896459951,-0.6497232209719357,-0.6225879147890634,0.12119148137435332,-0.8593564888216321,,,-4.179034053121139,0.224903922618239,-2.364052890721732,-2.6475896742804323,-1.4763615041408826,-3.7098891892523085,,,3.9435903679684934,407.64150943396226,3.5377358490566166,411.1792452830189
16_mistral7b_retrieval_3shot_no_rag_no_think,reports/metrics/16_mistral7b_retrieval_3shot_no_rag_no_think_sf_dev.json,106,noSF,18.383072679087533,19.72908717517882,18.214229659845643,18.12710504441914,85.53340744297459,74.45177908213634,,,40.65041912684696,28.489403499711987,26.46514858378798,20.389412487354498,85.96524832383642,69.71444330125485,,,29.516745902967244,24.1092453374454,22.33968912181681,19.25825876588682,85.7493278834055,72.0831111916956,,,3.2711894775231207,1098.7169811320755,135.53773584905662,1234.254716981132
16_mistral7b_retrieval_3shot_no_rag_no_think,reports/metrics/16_mistral7b_retrieval_3shot_no_rag_no_think_sf_dev.json,106,SF,6.332353026424196,17.222346760756462,7.560429967957537,7.290615924558589,80.89576059917233,65.89979928619456,,,35.112467448932044,26.630768164135862,23.56278282559922,17.413525532400055,85.63559184659202,68.39728912092605,,,20.72241023767812,21.926557462446162,15.56160639677838,12.35207072847932,83.26567622288218,67.1485442035603,,,6.639370909597689,1475.9811320754716,144.52830188679246,1620.5094339622642
16_mistral7b_retrieval_3shot_no_rag_no_think,reports/metrics/16_mistral7b_retrieval_3shot_no_rag_no_think_sf_dev.json,106,Δ,-12.050719652663338,-2.5067404144223566,-10.653799691888105,-10.83648911986055,-4.6376468438022584,-8.551979795941776,,,-5.5379516779149185,-1.8586353355761247,-2.9023657581887576,-2.9758869549544436,-0.3296564772443986,-1.3171541803287994,,,-8.794335665289125,-2.182687874999239,-6.778082725038431,-6.906188037407498,-2.4836516605233214,-4.934566988135288,,,3.3681814320745684,377.2641509433961,8.990566037735846,386.2547169811321
17_mistral7b_no_rag_no_think_extractive,reports/metrics/17_mistral7b_no_rag_no_think_extractive_sf_dev.json,106,noSF,3.1853830915957024,14.249956018823942,4.327454187453966,3.8930728702995845,79.2841928185157,61.90040550141964,,,31.579329445496864,21.547741634080552,21.01363536206705,16.0424197804961,85.44080538569756,67.05928602308597,,,17.382356268546282,17.898848826452248,12.670544774760508,9.967746325397842,82.36249910210664,64.47984576225281,,,4.063359628233813,283.79245283018867,173.27358490566039,457.066037735849
17_mistral7b_no_rag_no_think_extractive,reports/metrics/17_mistral7b_no_rag_no_think_extractive_sf_dev.json,106,SF,1.7082555947386193,13.29243869338209,2.802273099557219,2.4021295314480655,78.5837230255019,53.377740731779134,,,23.923460747395264,18.63282249674889,17.785232630679236,13.367741145243352,83.89630154618678,52.80994278080058,,,12.815858171066942,15.96263059506549,10.293752865118227,7.884935338345708,81.24001228584433,53.09384175628986,,,8.241828455554568,676.8584905660377,177.79245283018867,854.6509433962265
17_mistral7b_no_rag_no_think_extractive,reports/metrics/17_mistral7b_no_rag_no_think_extractive_sf_dev.json,106,Δ,-1.477127496857083,-0.9575173254418523,-1.5251810878967467,-1.490943338851519,-0.7004697930138093,-8.522664769640507,,,-7.6558686981015995,-2.914919137331662,-3.2284027313878134,-2.6746786352527483,-1.5445038395107815,-14.249343242285391,,,-4.566498097479339,-1.9362182313867589,-2.3767919096422805,-2.0828109870521336,-1.1224868162623096,-11.386004005962945,,,4.1784688273207555,393.0660377358491,4.51886792452828,397.58490566037744
18_mistral7b_rag_no_think_extractive,reports/metrics/18_mistral7b_rag_no_think_extractive_sf_dev.json,106,noSF,21.38373588429082,23.509775265166102,20.17157840212633,20.13458247167868,85.77944343944766,73.53919620783824,2.4511600707137933,1.1638103964551418,40.60826334292154,32.56097911016675,27.869015326236273,22.048008754933825,86.32437631769001,70.19203130928975,21.01841516845532,17.62633810267714,30.99599961360618,28.035377187666423,24.0202968641813,21.09129561330625,86.05190987856884,71.865613758564,11.734787619584557,9.395074249566141,2.9952064297768235,1169.7075471698113,122.33962264150944,1292.0471698113206
18_mistral7b_rag_no_think_extractive,reports/metrics/18_mistral7b_rag_no_think_extractive_sf_dev.json,106,SF,5.625877236220555,22.986517076813573,5.895579804711977,5.540909292538095,80.17621911921592,58.1912082040085,16.586708187388858,1.1638103964551418,15.286819052861757,11.98169985516688,9.849268032151617,7.3493531058888815,79.7188512559207,27.99323926556785,9.506245777692444,17.62633810267714,10.456348144541156,17.484108465990225,7.872423918431797,6.445131199213488,79.9475351875683,43.09222373478818,13.04647698254065,9.395074249566141,6.467519189020233,2397.764150943396,142.47169811320754,2540.235849056604
18_mistral7b_rag_no_think_extractive,reports/metrics/18_mistral7b_rag_no_think_extractive_sf_dev.json,106,Δ,-15.757858648070266,-0.5232581883525285,-14.275998597414352,-14.593673179140584,-5.603224320231746,-15.347988003829748,14.135548116675064,0.0,-25.32144429005978,-20.579279254999868,-18.019747294084656,-14.698655649044944,-6.605525061769313,-42.198792043721895,-11.512169390762876,0.0,-20.539651469065024,-10.551268721676198,-16.147872945749505,-14.646164414092762,-6.10437469100053,-28.773390023775818,1.311689362956093,0.0,3.472312759243409,1228.0566037735848,20.1320754716981,1248.1886792452833
19_mistral7b_rag_no_think_e5_topk3_extractive,reports/metrics/19_mistral7b_rag_no_think_e5_topk3_extractive_sf_dev.json,106,noSF,22.093602537553704,24.02578441325072,20.98113444552808,20.85429125542185,85.7032039817774,72.45179420372226,3.2360086321132133,1.4524133415971225,44.318894319633536,30.681424050191517,27.996592102574326,23.37072529181132,86.31968734399328,70.9123192530758,21.158257267806185,20.188885920970808,33.20624842859362,27.353604231721118,24.4888632740512,22.112508273616584,86.01144566288534,71.68205672839902,12.197132949959698,10.820649631283965,2.5023640617860026,895.7547169811321,102.20754716981132,997.9622641509434
19_mistral7b_rag_no_think_e5_topk3_extractive,reports/metrics/19_mistral7b_rag_no_think_e5_topk3_extractive_sf_dev.json,106,SF,8.63308525569604,26.719791514265907,10.469710374524947,9.751152133276182,81.30390981458268,61.06640651540936,18.00528811141212,1.4524133415971225,20.739119666754846,15.214347668160274,12.587058667314441,9.890852024332244,80.59265619178989,33.489996363531866,10.647295288507786,20.188885920970808,14.686102461225444,20.96706959121309,11.528384520919694,9.821002078804213,80.94828300318628,47.278201439470614,14.326291699959954,10.820649631283965,5.587866191501853,1829.7169811320755,127.66037735849056,1957.377358490566
19_mistral7b_rag_no_think_e5_topk3_extractive,reports/metrics/19_mistral7b_rag_no_think_e5_topk3_extractive_sf_dev.json,106,Δ,-13.460517281857664,2.6940071010151883,-10.511424071003134,-11.103139122145667,-4.399294167194725,-11.385387688312896,14.769279479298907,0.0,-23.57977465287869,-15.467076382031243,-15.409533435259885,-13.479873267479075,-5.727031152203395,-37.42232288954393,-10.510961979298399,0.0,-18.520145967368173,-6.386534640508028,-12.960478753131508,-12.29150619481237,-5.06316265969906,-24.403855288928405,2.129158750000256,0.0,3.08550212971585,933.9622641509434,25.452830188679243,959.4150943396226
20_mistral7b_random_3shot_no_rag_no_think_extractive,reports/metrics/20_mistral7b_random_3shot_no_rag_no_think_extractive_sf_dev.json,106,noSF,11.920568011928488,13.663140543194451,10.44570968124518,10.374001396649748,83.16172805597198,68.85042730367408,,,42.91140277805935,22.357154027061462,23.352532227735967,18.928137106289917,85.87198071884659,69.44924671694918,,,27.415985394993918,18.010147285127957,16.899120954490574,14.651069251469833,84.51685438740928,69.14983701031163,,,2.2302704916933096,1207.4905660377358,90.55660377358491,1298.0471698113206
20_mistral7b_random_3shot_no_rag_no_think_extractive,reports/metrics/20_mistral7b_random_3shot_no_rag_no_think_extractive_sf_dev.json,106,SF,2.248091110112094,17.290060568362456,3.5568948335920467,3.2443941936803444,78.85473449275179,57.569030939408066,,,27.159615762449093,16.754915873040503,16.357384342317253,12.55541995531039,82.36746743040264,48.4181858458609,,,14.703853436280594,17.02248822070148,9.95713958795465,7.899907074495367,80.61110096157722,52.993608392634485,,,5.649077779073092,1517.8396226415093,146.21698113207546,1664.0566037735848
20_mistral7b_random_3shot_no_rag_no_think_extractive,reports/metrics/20_mistral7b_random_3shot_no_rag_no_think_extractive_sf_dev.json,106,Δ,-9.672476901816394,3.6269200251680047,-6.8888148476531335,-7.129607202969403,-4.306993563220189,-11.281396364266016,,,-15.751787015610255,-5.602238154020959,-6.995147885418714,-6.372717150979527,-3.5045132884439454,-21.03106087108828,,,-12.712131958713323,-0.9876590644264773,-6.941981366535924,-6.751162176974466,-3.90575342583206,-16.156228617677144,,,3.418807287379783,310.34905660377353,55.66037735849055,366.0094339622642
21_mistral7b_retrieval_3shot_no_rag_no_think_extractive,reports/metrics/21_mistral7b_retrieval_3shot_no_rag_no_think_extractive_sf_dev.json,106,noSF,18.95933037778522,19.76505038836575,17.811039414813,17.620545946017643,85.1493442395948,73.59514511981101,,,51.409329330754055,28.077239921555588,28.87389390325215,24.925293578910082,86.19022386254005,71.59817235649757,,,35.18432985426964,23.92114515496067,23.342466659032574,21.272919762463864,85.66978405106742,72.59665873815429,,,2.0015422468214243,1202.7830188679245,80.69811320754717,1283.4811320754716
21_mistral7b_retrieval_3shot_no_rag_no_think_extractive,reports/metrics/21_mistral7b_retrieval_3shot_no_rag_no_think_extractive_sf_dev.json,106,SF,3.7259053269149094,19.101041964923365,5.089064812595514,4.565452244112927,79.51576996524379,59.87592305777208,,,28.985635247549492,17.50016538125967,17.101633180761706,14.401542311265246,82.00901043864916,44.32271432201817,,,16.3557702872322,18.30060367309152,11.09534899667861,9.483497277689086,80.76239020194647,52.09931868989513,,,5.211358724557355,1503.2735849056603,137.70754716981133,1640.9811320754718
21_mistral7b_retrieval_3shot_no_rag_no_think_extractive,reports/metrics/21_mistral7b_retrieval_3shot_no_rag_no_think_extractive_sf_dev.json,106,Δ,-15.233425050870313,-0.664008423442386,-12.721974602217486,-13.055093701904717,-5.633574274351005,-13.71922206203893,,,-22.423694083204563,-10.577074540295918,-11.772260722490444,-10.523751267644837,-4.181213423890895,-27.2754580344794,,,-18.82855956703744,-5.62054148186915,-12.247117662353965,-11.789422484774779,-4.90739384912095,-20.49734004825916,,,3.209816477735931,300.4905660377358,57.00943396226417,357.5000000000002
22_mistral7b_rag_no_think_e5_rerank3_v1_extractive,reports/metrics/22_mistral7b_rag_no_think_e5_rerank3_v1_extractive_sf_dev.json,106,noSF,33.038229189727524,36.08075437590262,31.922810171866285,31.922810171866285,87.55524546470282,78.41500353138402,2.6429112906366385,1.6579691210450065,49.99921668318903,37.03255059501245,35.36448147157185,29.30093134151693,88.0065899974895,73.23850696941592,20.089582176829,19.474363508903163,41.518722936458275,36.55665248545753,33.64364582171906,30.611870756691605,87.78091773109615,75.82675525039997,11.366246733732819,10.566166314974085,3.150558788087746,1050.622641509434,116.60377358490567,1167.2264150943397
22_mistral7b_rag_no_think_e5_rerank3_v1_extractive,reports/metrics/22_mistral7b_rag_no_think_e5_rerank3_v1_extractive_sf_dev.json,106,SF,32.47674988102291,35.458970499401765,30.997377322974042,30.9384150588231,87.13455205818393,77.19571191184926,3.5101215653290514,1.6579691210450065,32.117004401498484,42.78782394836926,29.634021323445833,22.45813149081742,87.46854134325712,68.18565619441698,31.69499065478341,19.474363508903163,32.296877141260694,39.12339722388551,30.31569932320994,26.69827327482026,87.30154670072052,72.69068405313313,17.60255611005623,10.566166314974085,7.726666527299456,2197.8490566037735,191.80188679245282,2389.6509433962265
22_mistral7b_rag_no_think_e5_rerank3_v1_extractive,reports/metrics/22_mistral7b_rag_no_think_e5_rerank3_v1_extractive_sf_dev.json,106,Δ,-0.5614793087046124,-0.6217838765008565,-0.9254328488922425,-0.9843951130431847,-0.4206934065188932,-1.2192916195347578,0.8672102746924129,0.0,-17.88221228169055,5.755273353356806,-5.730460148126017,-6.84279985069951,-0.5380486542323837,-5.052850774998944,11.605408477954409,0.0,-9.22184579519758,2.5667447384279782,-3.327946498509121,-3.9135974818713457,-0.47937103037563134,-3.136071197266844,6.236309376323412,0.0,4.576107739211711,1147.2264150943395,75.19811320754715,1222.4245283018868
23_mistral7b_rag_no_think_minilm_rerank3_v1_extractive,reports/metrics/23_mistral7b_rag_no_think_minilm_rerank3_v1_extractive_sf_dev.json,106,noSF,27.06656851100017,30.842523005595783,26.260020505630155,26.237822947361565,86.85660435343688,77.12039272740202,2.4166312156852476,1.4638101808573627,47.34672584441802,38.58875318497347,35.372411320408524,28.969046979517557,88.17565407393114,73.10308904018042,21.670938588414064,19.11593776327185,37.206647177709094,34.715638095284625,30.816215913019338,27.60343496343956,87.51612921368401,75.11174088379123,12.043784902049657,10.289873972064607,3.4691342204405027,1088.2075471698113,130.0188679245283,1218.2264150943397
23_mistral7b_rag_no_think_minilm_rerank3_v1_extractive,reports/metrics/23_mistral7b_rag_no_think_minilm_rerank3_v1_extractive_sf_dev.json,106,SF,26.444177508272958,30.24217995242254,25.23870962341842,25.13586846501561,86.42154735214305,75.63900576447541,3.5840814286507032,1.4638101808573627,30.77017690731954,43.74265834207447,29.594934922321134,22.28252910082174,87.50398457050323,67.4818032192734,31.12550714591751,19.11593776327185,28.60717720779625,36.992419147248505,27.416822272869776,23.709198782918676,86.96276596132314,71.56040449187441,17.354794287284108,10.289873972064607,8.083263870658142,2286.433962264151,192.47169811320754,2478.9056603773583
