id,source,split,guidebook,topic,question,short_answer,evidence,subquestion,options,year,correct_option
sns1064_00100,SNS1064,test,ansiedad.txt,"TAG duten helduetan, zein da agomelatinaren eraginkortasuna eta segurtasun konparatua plazeboaren aldean?",d) Ba al dago ziurgabetasun edo aldakortasun handirik nola,Ziurgabetasuna edo aldakortasuna ziurrenik ez dira garrantzitsuak.,Ezin izan da identifikatu AOTa duten pertsonek amaiera desberdinei ematen dieten balioaren berri ematen duten azterlanik.GGAk uste du ez dela oso litekeena pazienteek amaiera nagusiak nola baloratzen dituzten aldatzea.,,,,
sns1064_00101,SNS1064,test,ansiedad.txt,"TAG duten helduetan, zein da terapia psikodinamikoaren eraginkortasuna eta segurtasun konparatua?",j) Onargarria al da inplikatutako eragileentzako aukera?,Aldakorra da.,"Terapia psikologikoen onargarritasuna aldez aurreko esperientzien araberakoa zen. Terapia positiboaren aurretiko esperientzia zenean, onargarritasuna handitu egiten zen (109). ECA barnean, abandonu-tasa txikiagoa izan zen TCC taldean, nahiz eta esanahi estatistikoaren mugan egon (TCC: % 12,5 vs. terapia psikodinamikoa: % 31,1, 0,05 p). GPC honetarako egindako azterketa kualitatiboaren arabera, honako ezaugarri hauek lagungarriak dira pazienteek psikoterapiak onartzeko:  Profesionalen irisgarritasuna antsietate-krisialdietan (saio-kopurua edo telefono bidezko sarbidea gehituz une akutuetan). Astean behingo saioak jasotzea lehen etapa batean, sintomarik garrantzitsuenak maneiatzea lortu arte.  AOTren berezitasunetara eta esperientzia pertsonal zehatzetara egokitutako informazioa eta tresnak ematea.  Epe luzerako jarraipena izatea: berriz gaixotzearen edo antsietate-krisiaren aurrean harreman terapeutikoari berriro ekiteko aukera.",,,,
sns1064_00107,SNS1064,test,ansiedad.txt,"TAG duten helduetan, zein da ekialdeko belar-medikuntzaren eraginkortasuna eta segurtasun konparatua antsiolitikoen eta plazeboaren aurrean?",j) Onargarria al da inplikatutako eragileentzako aukera?,Zalantzarik gabe.,"Oro har, landareetan oinarritutako produktuak sendagaiak baino seguruagotzat jotzen dira.",,,,
sns1064_00113,SNS1064,test,ansiedad.txt,"TAG duten helduetan, zein da kavaren eraginkortasuna eta segurtasun konparatua plazeboaren aurrean?",b) Zein da espero diren ondorio kaltegarrien magnitudea?,Ezezaguna da.,Galderari erantzungo zioten azterlanik ez zen identifikatu.,,,,
sns1064_00136,SNS1064,test,ansiedad.txt,"TAG duten helduetan, zein da Jiu Wei Zhen Xin belar pikortatuaren eraginkortasuna eta segurtasun konparatua azapironen eta ISRSen aurrean?",i) Zein izango litzateke ekitateak osasunean izango lukeen eragina?,Seguruenik murriztua.,"Galderari erantzuten zioten azterlanak ez ziren identifikatu.Finantzatu gabeko produktua denez, tratamendu horren kostua pazienteak bere gain hartuko luke oso-osorik, eta horrek tratamendu hori eskuratze-mailaren araberako ezberdintasun bat eragin dezake.",,,,
sns1064_00139,SNS1064,test,ansiedad.txt,"OTA duten helduetan, zein da opipramolaren eraginkortasuna eta segurtasun konparatua plazeboaren aurrean?",d) Ba al dago ziurgabetasun edo aldakortasun handirik nola,Ziurgabetasuna edo aldakortasuna ziurrenik ez dira garrantzitsuak,Ezin izan da identifikatu AOTa duten pertsonek amaiera desberdinei ematen dieten balioaren berri ematen duten azterlanik.GGAk uste du ez dela oso litekeena pazienteek amaiera nagusiak nola baloratzen dituzten aldatzea.,,,,
sns1064_00141,SNS1064,test,ansiedad.txt,"AOT duten helduetan, zein da Quetiapinaren eraginkortasuna eta segurtasuna plazeboaren aurrean?",k) Aukera inplementa daiteke?,Aldakorra da.,"Beraz, tratamenduaren ardura duen medikuak, bere erantzukizun esklusibopean, ezinbestekotzat jotzen duenean hura erabiltzea, historia klinikoan justifikatu behar du sendagaia erabiltzeko beharra, eta pazienteari bere onura eta arrisku potentzialen berri eman behar dio. Azaroaren 14ko 41/2002 Oinarrizko Legeak, pazientearen autonomia eta informazio eta dokumentazio klinikoaren arloko eskubide eta betebeharrak arautzen dituenak, eta ekainaren 19ko 1015/2009 Errege Dekretuak, egoera berezietan sendagaien erabilgarritasuna arautzen duenak, dioenaren arabera, tratamendu hori ezartzea egingarria dela dirudien arren, pazientearen preskripzioarekin zerikusia duten alderdi batzuk kognitiboki ebaluatzeko edo TAGean eskasa izateko arriskua dutenean daude.",,,,
sns1064_00174,SNS1064,test,ansiedad.txt,"AOT duten helduetan, zein da kontrolarekiko erresistentziako ariketa fisikoko programen eraginkortasuna eta segurtasun konparatua?",b) Zein da espero diren ondorio kaltegarrien magnitudea?,Garrantzi gutxikoa da.,"Antzeko populazioetan eskuragarri zegoen ebidentziak erakusten du jarduera fisikoko programetan parte hartu zuten pertsonen kontrako gertaerak % 0 eta % 25 bitartekoak direla, eta behatutako gertaera guztiak lesio muskuloeskeletiko txiki gisa sailkatu ziren, lesiorik eta gertaera larririk gabe. Gainera, kontrako gertaeren tasa ez zirudien pertsona aktiboetan informatutako kontrako gertaeren tasarekin bat ez zetorrela. Horregatik guztiagatik, GAGk uste du gainbegiratutako jarduera fisikoko programak aukera segurua direla.",,,,
sns1064_00178,SNS1064,test,ansiedad.txt,"TAG duten helduetan, zein da terapia metakognitiboaren eraginkortasuna eta segurtasun konparatua?",i) Zein izango litzateke ekitateak osasunean izango lukeen eragina?,Seguruenik murriztua.,"Espainian, egindako azterketa kualitatiboaren arabera, psikiatriako, psikologiako, gizarte-laneko eta beste zerbitzu batzuetarako deribazioa oso aldakorra da kasuen arabera. Sarbide-ezberdintasun hori ez dirudi irizpide klinikoetan oinarritzen denik, baizik eta, seguruenik, ANTSIEDAD GENERALIZATUAREN TRATAMENDURAKO GPCren lurralde-desberdintasunetan.",,,,
sns1064_00184,SNS1064,test,ansiedad.txt,"TAG duten helduetan, zein da terapia metakognitiboaren eraginkortasuna eta segurtasun konparatua?","h) Esku-hartzearen kostua-eraginkortasuna, esku-hartzeari laguntzen al dio?",Ezezaguna da.,Ez da identifikatu terapia metakognitiboa ebaluatzeko ebaluazio ekonomikorik.,,,,
sns1064_00192,SNS1064,test,ansiedad.txt,"TAG duten helduetan, zein da terapia psikodinamikoaren eraginkortasuna eta segurtasun konparatua?",b) Zein da espero diren ondorio kaltegarrien magnitudea?,Garrantzi gutxikoa da.,"Terapia psikodinamikoa, beste edozein terapia psikologiko bezala, ez dago ondorio kaltegarrietatik salbuetsita, baina oso gertagaitzak dira.",,,,
sns1064_00198,SNS1064,test,ansiedad.txt,"TAG duten helduetan, zein da terapia kognitibo konduktualaren (TCC) eraginkortasuna eta segurtasun konparatua?",f) Zein da eskatutako baliabideen magnitudea (kostuak)?,Kostu moderatuak,"Euskal Autonomia Erkidegoan, taldeko psikoterapiak eta banakako psikoterapiak 124 -ko kostu unitarioa dute (108). Beraz, 8-12 saioko TCC-i batek 992 -tik 1488 -ra bitarteko kostua izango luke paziente bakoitzeko, eta 8-12 saioko TCC-g baten kostua, adibidez, 5 pazienteko talde batentzat 200 -tik 300 -ra bitartekoa izango litzateke. Gainerako autonomia-erkidegoek ez dute banakako eta taldeko psikoterapiaren kostua ematen. TCC-c baten kostua TC-i baten kostuaren antzekoa izango litzateke.",,,,
sns1064_00199,SNS1064,test,ansiedad.txt,"TAG duten helduetan, zein da pregabalinaren eraginkortasuna eta segurtasun konparatua plazeboaren aldean?","h) Esku-hartzearen kostua-eraginkortasuna, esku-hartzeari laguntzen al dio?","Ez du laguntzen ez esku-hartzean, ez konparazioan.","Pregabalina eta plazeboaren aurkako beste sendagai batzuk (147) ebaluatzen dituen ebaluazio ekonomiko bakarrean aurkitu zen pregabalina eraginkorragoa dela AVACen terminoetan, eta Erresuma Batuko plazeboa baino garestiagoa.",,,,
sns1064_00208,SNS1064,test,ansiedad.txt,"TAG duten helduetan, zein da valeriana-estraktuaren eraginkortasuna eta segurtasun konparatua diazepamaren eta plazeboaren aurrean?",b) Zein da espero diren ondorio kaltegarrien magnitudea?,Ezezaguna da.,Galderari erantzungo zioten azterlanik ez zen identifikatu.,,,,
sns1064_00210,SNS1064,test,ansiedad.txt,"TAG duten helduetan, zein da kavaren eraginkortasuna eta segurtasun konparatua plazeboaren aurrean?",k) Aukera inplementa daiteke?,Aldakorra da.,Galderari erantzungo zioten azterlanik ez zen identifikatu. Kava ez dago sartuta APn erabiltzen diren programetako sendagaien edo produktu dietoterapikoen errepertorio guztietan.,,,,
sns1064_00244,SNS1064,test,ansiedad.txt,"TAG duten helduetan, zein da mindfulnessaren eraginkortasuna eta segurtasun konparatua?",c) Zein da ziurtasun globala efektuei buruzko ebidentzian?,Oso baxua da.,"Ebidentziaren kalitate orokorra oso txikitzat jo da. Parte-hartzaileak itsutzeko ezintasunak berezkoa duen alborapen-arriskua dago, eta lagin-tamainak txikiak dira. Amaieran, ebidentziaren kalitatea baxutzat jo zen antsietatearen (ebaluazio klinikoa) eta bizi-kalitatearen amaierarako; eta oso txikia da antsietatearen (autoinformatua), kezkaren eta depresioaren amaierarako.",,,,
sns1064_00247,SNS1064,test,ansiedad.txt,"AOT duten helduetan, zein da erlaxazio-terapiaren eraginkortasuna eta segurtasun konparatua?",a) Zein da espero diren ondorioen magnitudea?,Moderatua da.,"Guztira bost ECA (n 191) (17,92,93,100,117) hartu ziren kontuan, erlaxazio-terapiaren aplikazioa eta esku-hartzerik eza edo itxarote-zerrenda alderatzeko. Emaitzek erakusten dute erlaxazio bidezko tratamenduak, AOTak dituzten helduen edozein kontrolen aurrean:  Antsietate-mailak murrizten ditu (efektu handia).  Igortzeko probabilitatea handitzen du (288 paziente gehiago 1.000 bakoitzeko).  Kezka-mailak murrizten ditu (efektu moderatua).  Depresio-mailak murrizten ditu (efektu txikia), baina ez du erabaki klinikoaren muga gainditzen.",,,,
sns1064_00256,SNS1064,test,atencion_paliativa.txt,"Bizitzako azken egunetako pazienteentzat, zer farmako dira eraginkorrenak mina, disnea, goragalea eta gorakoak, antsietatea, deliriuma eta estertoreak arintzeko?",h) Kostu-eraginkortasun erlazioak esku-hartzeari edo konparazioari laguntzen dio?,"Seguruenik, esku-hartzea erraztuko du.","– Informazio gehigarria: beharrezko baliabideak hutsalak dira, eta, beraz, esku-hartzea erraztuko lukeen kostu-eraginkortasun erlazioa izango lukete.",,,,
sns1064_00260,SNS1064,test,atencion_paliativa.txt,"Bizitzako azken egunetako pazienteentzat, zer farmako dira eraginkorrenak mina, disnea, goragalea eta gorakoak, antsietatea, deliriuma eta estertoreak arintzeko?",b) Zein da espero diren ondorio kaltegarrien magnitudea?,Aldakorra da.,"Gomendatutako botikek nahi ez den sedazioa eragin dezakete. Antipsikotikoek sintoma estrapiramidalak sor ditzakete, bereziki nabarmenak pazienteen azpitaldeetan (Parkinson duten pazienteak, adibidez). Kasu bakoitzean, arriskuak pazienteari eta haren familiari jakinarazi behar zaizkie, eta erabakiak hartzean kontuan hartu behar dira.",,,,
sns1064_00273,SNS1064,test,atencion_paliativa.txt,"Bizitzako azken egunetako pazienteentzat, zer farmako dira eraginkorrenak mina, disnea, goragalea eta gorakoak, antsietatea, deliriuma eta estertoreak arintzeko?",d) Ba al dago ziurgabetasun edo aldakortasun handirik pazienteak nola dauden jakiteko?,Ziurgabetasuna edo aldakortasuna ziurrenik ez dira garrantzitsuak.,"Ez da gaiaren berrikuspen sistematikorik egin. Emaitza-aldagai gakotzat hartu ziren sintomen kontrola, gertaera-kopurua eta bizi-kalitatea. Aldagai garrantzitsutzat hartu ziren, halaber, kontrako gertaerak, sedazioa eta biziraupen-denbora. GEGren ikuspuntutik, pazienteek emaitzak baloratzeko duten aldakortasuna ez da, seguruenik, garrantzitsua, sintomen izaera kontuan hartuta.",,,,
sns1064_00275,SNS1064,test,atencion_paliativa.txt,"Bizitzako azken egunetako pazienteentzat, zer farmako dira eraginkorrenak mina, disnea, goragalea eta gorakoak, antsietatea, deliriuma eta estertoreak arintzeko?",a) Zein da espero diren ondorioen magnitudea?,Aldakorra da.,"Bi ECAren ebidentzia dago, eta NICEren GPCan aztertutako azterketa konparatibo ez-ausatorizatu bat (124). Ez da aurkitu inklusio-irizpideak betetzen dituen ondorengo azterketarik. Bilaketa eguneratzean ez zen identifikatu azterketa primario gehigarririk edo ebaluazio ekonomikorik. Gaixotasun aurreratua eta terminala duten pazienteen disnea erregogorrerako opioideei buruzko bi Cochrane berrikuspen identifikatu ziren (124) eta disnea banakako bentzodiazepinei buruzkoak, gaixotasun onkologikoetan eta ez-onkologikoetan disnea tratatzeko. Minbizi terminala duten pazienteetan (Booth et al., 1996 (127), n38, batez besteko biziraupena 19 egun) kalitate oso baxuko ECA gurutzatuaren ebidentzia bat dago. Horrek iradokitzen du ez dagoela alderik disnearen intentsitatean (administraziotik 15 minutura neurtuta) sudur-kanulak emandako oxigenoaren eta airearen artean. Ez zen inolako taldetan eragin kaltegarririk izan. 86 PRAKTIKA KLINIKOKOKO GIDAK versus morfina edo hidromorfona versus airearen batez besteko iraupenari dagokionez, oso kalitate txikiko ebidentzia dago ausazkoa ez den azterketa prospektibo batean. [Clemens et alt al.]",,,,
sns1064_00280,SNS1064,test,atencion_paliativa.txt,"Zeintzuk dira pazientearen, haren hurbilekoen eta artatzen duten osasun-profesionalen arteko komunikazio onari lotutako faktoreak?",j) Onargarria al da inplikatutako eragileentzako aukera?,"Bai, bai.","SUDen komunikaziorako literaturan oztopoak identifikatu diren arren, eta informazioaren intercam- bio-ari nolabaiteko gaitzespena egon badaiteke ere, GEGk uste du onargarria eta beharrezkoa dela pertsona gehienentzat.",,,,
sns1064_00286,SNS1064,test,atencion_paliativa.txt,"Bizitzako azken egunetako pazienteentzat, zer farmako dira eraginkorrenak mina, disnea, goragalea eta gorakoak, antsietatea, deliriuma eta estertoreak arintzeko?",c) Zein da ziurtasun globala efektuei buruzko ebidentzian?,Oso baxua da.,"Gomendio horietarako ez da ebidentzia zientifiko espezifikorik identifikatu, GEGren espekentziari jarraituz eta NICEren GPCan egindako gomendioak egokituz egin baitira (19).",,,,
sns1064_00289,SNS1064,test,atencion_paliativa.txt,"Bizitzako azken egunetako pazienteentzat, zer farmako dira eraginkorrenak mina, disnea, goragalea eta gorakoak, antsietatea, deliriuma eta estertoreak arintzeko?",j) Onargarria al da inplikatutako eragileentzako aukera?,Seguruenik bai.,"Ez da berrikuspen sistematikorik egin gaiari buruz. – Informazio gehigarria: disneak eta lotutako takipneak ondoez eta sufrimendu handia eragiten diete pazienteei eta senideei, eta haien presentzia bizitzaren amaiera okerrarekin identifikatzen da. Hori dela eta, GEGk uste du pazienteek eta familiek tratamenduak onartzeko aukera ona izango dela, albo-ondorioak agertzen ez badira, batez ere nahi ez den alerta- edo sedazio-maila murrizten bada.",,,,
sns1064_00290,SNS1064,test,atencion_paliativa.txt,"Bizitzako azken egunetako pazienteentzat, zer farmako dira eraginkorrenak mina, disnea, goragalea eta gorakoak, antsietatea, deliriuma eta estertoreak arintzeko?",g) Zein da eskatutako baliabideei buruzko ebidentziaren inguruko ziurtasuna?,Ez dago azterketarik barne.,"Ez da aurkitu baliabideen erabilera esplizituki deskribatzen duen azterlanik (kostuak) edo ebaluazio ekonomikoko azterlanik. – Informazio gehigarria: botiken eta gomendatutako neurrien kostua arrazoizkoa da, kontuan hartuta disnea gaizki kontrolatzeak tratamendu espezifikoak erabiltzea edo proba diagnostikoak egitea edo ospitaleratzea eragin dezakeela.",,,,
sns1064_00312,SNS1064,test,atencion_paliativa.txt,"Bizitzako azken egunetako pazienteentzat, zer farmako dira eraginkorrenak mina, disnea, goragalea eta gorakoak, antsietatea, deliriuma eta estertoreak arintzeko?",k) Aukera inplementa daiteke?,"Bai, bai.",Ez da gaiari buruzko berrikuspen sistematikorik egin. – Informazio gehigarria: ez da identifikatu gomendioen bideragarritasunean eragin nabarmena izan dezaketen faktorerik.,,,,
sns1064_00319,SNS1064,test,atencion_paliativa.txt,"Bizitzako azken egunetako pazienteentzat, zer farmako dira eraginkorrenak mina, disnea, goragalea eta gorakoak, antsietatea, deliriuma eta estertoreak arintzeko?",k) Aukera inplementa daiteke?,"Bai, bai.","Ez da gaiari buruzko berrikuspen sistematikorik egin. – Informazio gehigarria: GEGk ez du inolako faktore garrantzitsurik identifikatu, gomendioen egingarritasunarekin lotuta.",,,,
sns1064_00321,SNS1064,test,atencion_paliativa.txt,"Bizitzako azken egunetako pazienteentzat, zer farmako dira eraginkorrenak mina, disnea, goragalea eta gorakoak, antsietatea, deliriuma eta estertoreak arintzeko?",a) Zein da espero diren ondorioen magnitudea?,Moderatua da.,"Bost ECA (n524) (155-159) eta hiru kohorte-azterketa (160-163) (n374) baino gutxiagoko bizi-kalitate modelatuaren ebidentziatzat hartu zen minbizi aurreratua (n822) eta gaixotasun ez-onkologikoak (n76) dituzten pertsonengan. Estertoreen hobekuntzaren emaitza kritikoa zortzi lanetan hartu zen kontuan (n898). Lau azterketak ez zuen alderik aurkitu sendagaien arteko arnas-zaraten hobekuntzan (155, 158, 160, 161, 161), bromuroma-kontrolaren emaitza positiboak aurkitu zituen bromhidroxidoak (158, brostrol-konhidroxidoa) eta brostrolato-kontrolatoak.",,,,
sns1064_00327,SNS1064,test,atencion_paliativa.txt,"Bizitzako azken egunetako pazienteentzat, zer farmako dira eraginkorrenak mina, disnea, goragalea eta gorakoak, antsietatea, deliriuma eta estertoreak arintzeko?",k) Aukera inplementa daiteke?,"Bai, bai.",Ez da gaiari buruzko berrikuspen sistematikorik egin. – Informazio gehigarria: ez da identifikatu gomendioen bideragarritasunean eragin nabarmena izan dezaketen faktorerik.,,,,
sns1064_00333,SNS1064,test,atencion_paliativa.txt,"Zeintzuk dira pazientearen, haren hurbilekoen eta artatzen duten osasun-profesionalen arteko komunikazio onari lotutako faktoreak?",d) Ba al dago ziurgabetasun edo aldakortasun handirik pazienteak nola dauden jakiteko?,Ziurgabetasuna edo aldakortasuna ez dira garrantzitsuak.,"Azken egunotan komunikaziorako faktoreak (barre-arrasak eta bideratzaileak) kontuan hartu dira, inplikatutako eragile nagusien (pazienteak, senideak eta osasun-profesionalak) esperientzia eta iritziak kontuan hartuta. – Informazio gehigarria: GEGren ikuspuntutik, faktore soziokulturalak garrantzi berezia dute, izan ere, eragina izan dezakete informatzeko behar eta nahietan, bai eta familiak eta inguruneak informazio- eta komunikazio-prozesuan duten zereginean ere.",,,,
sns1064_00342,SNS1064,test,atencion_paliativa.txt,"Pazienteen bizitzako azken egunetan, hidratazio artifiziala eraginkorra da sintomak eta erosotasun orokorra hobetzeko?",d) Ba al dago ziurgabetasun edo aldakortasun handirik pazienteak nola dauden jakiteko?,Ziurgabetasuna edo aldakortasuna ziurrenik ez dira garrantzitsuak.,"Ez da berrikuspen sistematikorik egin, baina bi berrikuspen sistematiko hartu dira kontuan, adierazten dutenak SUDen ahozko hidratazio-gaitasunaren galerak eragin emozional handia duela eta HAk balio sinboliko handia duela, eta hainbat kulturatan zaintza-ikur gisa hautematen dela (99, 108). Informazio gehigarria: aldagai kritikotzat hartu dira bizi-kalitatea (ongizatea, erosotasuna), sintomen kontrolaren hobekuntza eta likidoen balantze positiboarekin zerikusia duten kontrako gertaerak; eta garrantzitsutzat: deshidratazioarekin lotutako sintomak (fatiga, deliriuma, sedazioa, mioklonoa edo egarria), hidratazio-egoera, eta ebaluatze subjektiboatiboa, zaintzaileen ikuspegitik, kontuan hartu beharrekoak dira.",,,,
sns1064_00350,SNS1064,test,atencion_paliativa.txt,Zer zeinu eta sintoma ebaluatu behar dira gaixotasun kroniko aurreratua duen paziente heldu bat azken egunetako egoeran egon daitekeela susmatzen dugunean?,i) Zein izango litzateke ekitateak osasunean izango lukeen eragina?,Seguruenik handitzen ari da.,"Ez da gaiaren berrikuspen sistematikorik egin. Informazio gehigarria: gaur egun, gaixotasun ez-onkologikoak dituzten pertsonen arretan dauden desberdintasunekin lotutako ekitate-arazoa dago minbizia duten pazienteekin alderatuta. Halaber, desberdintasunak egon daitezke bizilekuarekiko (laguntza-baliabideak eskuratzeko aukera okerragoa duten landa-eremuak), erakundeen edo autonomia-erkidegoen araberako asistentzia-baliabideen antolaketa desberdina, eta profesionalen arteko desberdintasunak bizitzaren amaierako zaintza ulertzeko moduari dagokionez, besteak beste. Gomendio horiei jarraitzeak ekitatea erraztu lezake GEBa identifikatzeko orduan, gaixotasun- edo egoera-mota edozein dela ere, eta bidegabeko egoerak saihesten ditu pertsonen eta maite dituen pertsonen bizitzako une erabakigarri horretan.",,,,
sns1064_00355,SNS1064,test,atencion_paliativa.txt,"Bizitzako azken egunetako pazienteentzat, zer farmako dira eraginkorrenak mina, disnea, goragalea eta gorakoak, antsietatea, deliriuma eta estertoreak arintzeko?",d) Ba al dago ziurgabetasun edo aldakortasun handirik pazienteak nola dauden jakiteko?,Ziurgabetasuna edo aldakortasuna ziurrenik ez dira garrantzitsuak.,"Ez da gaiari buruzko berrikuspen sistematikorik egin. – Informazio gehigarria: funtsezkotzat jo ziren sinboloak kontrolatzea eta bizi-kalitatea kontrolatzea. Era berean, garrantzitsutzat jo ziren kontrako gertaerak, sedazioa eta biziraupen-denbora. GEGren ikuspuntutik, ziurrenik, ziurgabetasuna edo aldakortasuna ez dira garrantzitsuak. Kontuan izan behar da sintoma mugatzailea dela, eta sufrimendu handia eta kontrola zaila eragiten duela. Sedazio aringarriaren bigarren kausa da serie batzuetan (113).",,,,
